# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.38853826698881855	7.424599723272225	0.0	0.0	59	52	ACTB,ITGB1,TUBB6,TUBA1A,CTTN,RHOA,TUBB4B,ACTG1,NCL,YWHAZ,TUBA1B,TUBA1C,ARPC2,YWHAQ,ARPC5,CTNNB1,ARPC1B,CDC42,ABL1,EZR,ARPC1A,TUBB2A,PRKCA,ARPC4,ARPC3,ARHGEF2,ROCK1,ARPC5L,FYN,ROCK2,NCK2,WASL,TUBA4A,NCK1,TUBB2B,CD14,CLDN1,KRT18,TLR4,TUBB3,LY96,HCLS1,TUBB4A,TUBA3D,TUBB1,TUBA8,CDH1,TUBB,WAS,OCLN,TLR5,TUBA3E
KEGG_PATHWAYS_IN_CANCER	0.36045188014343427	8.031497143043227	0.0	0.0	328	314	FN1,CCND1,ITGB1,MMP2,LAMC1,HSP90AB1,WNT5B,ITGA3,LAMB2,COL4A2,CDKN1A,LAMB1,RHOA,TPM3,FGFR1,HSP90AA1,HSP90B1,CTNNA1,EPAS1,MMP1,HIF1A,COL4A1,BCL2L1,TGFBR2,GSTP1,JUN,VEGFC,CTNNB1,MAP2K2,CDC42,DAPK3,JAK1,RAC1,FGF2,PDGFRB,STAT1,SMAD3,DVL1,AKT2,MAPK3,AKT1,ABL1,CTBP1,DVL3,STAT3,TCEB2,RAF1,FGF5,CYCS,BAX,TGFB1,MYC,PRKCA,ERBB2,PML,EGFR,PDGFRA,MAPK1,KITLG,ETS1,RELA,PLCG1,HDAC1,MET,RUNX1,MTOR,TFG,CRK,RALBP1,VEGFA,MAP2K1,FZD4,LAMC2,ARNT2,GRB2,ARAF,IGF1R,BCR,PPARD,BIRC2,CREBBP,WNT5A,RXRA,LAMA5,CDKN2A,ITGA2,TCEB1,ITGAV,TRAF4,PTK2,FZD2,VEGFB,RALB,NFKB2,EP300,CRKL,MDM2,CDK6,FZD1,LAMA1,HRAS,ITGA6,GSK3B,FH,IKBKB,FGF7,RALA,HDAC2,FZD6,CASP3,SLC2A1,TPR,LAMA2,RASSF1,CCDC6,DAPK1,ARNT,TGFB3,MAX,STAT5B,CTBP2,FZD7,CDK4,RARA,GLI2,EGLN1,DVL2,TGFBR1,SUFU,SMAD2,PTEN,STK36,XIAP,MLH1,CBL,FAS,SMAD4,AKT3,NFKB1,RALGDS,MSH6,NRAS,MAPK9,PIK3CD,CDK2,TRAF3,CUL2,PIK3R1,VHL,AXIN1,APC,TP53,BID,LAMB3,E2F1,MAPK8,STK4,FOS,CBLB,KRAS,SOS1,MITF,E2F3,STAT5A,RB1,FGF1,PIAS4,AR,NFKBIA,BAD,COL4A4,FGF14,TRAF5,BMP4,DAPK2,PIK3R3,APPL1,CHUK,FOXO1,BRAF,FADD,EGLN2,PIK3CA,WNT16,CDKN1B,SOS2,LAMA3,PIK3CB,KIT,RAC2,TCF7L2,SMO,PIAS1,MECOM,PIAS2,APC2,IL6,NCOA4,PPARG,TCF7L1,CASP8,CKS1B,CKS1B,PAX8,CASP9,MSH2,HGF,TRAF2,GLI3,SKP2,AXIN2,CCNE1,MSH3,TCF7,CDKN2B,TRAF6,FZD8,FZD5,RARB,BMP2,PDGFA,PTCH1,BIRC5,PTGS2,RAC3,RAD51,RBX1,HHIP,TGFB2,TRAF1,WNT2B,NKX3-1,WNT9A,PLD1,EGF,COL4A6,BRCA2,WNT3,PIAS3,RUNX1T1,ZBTB16,PGF,BIRC3,BCL2,GLI1,RET,IKBKG,LAMC3,PLCG2,PTCH2,PDGFB,IL8,CCNE2,MAPK10,FGF13,E2F2,PRKCB,FGFR3,FIGF,LAMB4,CKS1B,CKS1B,FGF10,LEF1,FGF18,FGF22,FZD3,ITGA2B,FGFR2,RASSF5,CSF1R,PIK3R2,RXRB,FGF9,WNT11,CCNA1,DCC,CDH1,EGLN3,WNT8B,PIK3CG,FGF20,WNT2,FGF17,FGF12,FGF11,FLT3LG,WNT4,WNT6,LAMA4,FZD9,WNT1,PIK3R5,SPI1,FGF19,CBLC,WNT10B,WNT7B,MMP9,WNT9B,NOS2,SHH,CTNNA2,WNT3A,CSF2RA,PRKCG,FASLG,IGF1,JUP,FGF21,CTNNA3,WNT10A,NTRK1,FGF8
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.34871134896892636	5.0574571694277815	0.0	0.0	27	24	ALDOA,PFKL,PRPS1,GPI,PFKP,H6PD,PGM1,PFKM,TALDO1,PGD,PGLS,G6PD,DERA,RPE,PGM2,PRPS2,ALDOC,RPIA,RBKS,FBP1,TKT,PRPS1L1,ALDOB,FBP2
KEGG_PEROXISOME	0.35576110018291635	7.260411872810448	0.0	0.0	78	77	PRDX1,SOD2,PRDX5,SOD1,ACSL4,GSTK1,CRAT,MPV17,IDH2,PEX26,SCP2,HSD17B4,ACSL3,CAT,ACAA1,FAR1,IDH1,ECI2,PEX5,PEX14,PEX19,HMGCL,ACSL1,PMVK,ACOX1,ECH1,ACOX3,PEX10,GNPAT,PEX6,DECR2,ABCD3,PEX16,ACOT8,PHYH,AGPS,MVK,DHRS4,ABCD4,PEX13,ACOX2,PEX2,CROT,SLC25A17,MLYCD,NUDT19,HACL1,EHHADH,PEX3,ACSL5,PEX1,ABCD1,PEX7,PEX12,FAR2,XDH,PAOX,NUDT12,PXMP4,AMACR,PEX11A,EPHX2,PEX11G,PECR,MPV17L,PXMP2,DDO,PEX11B,ABCD2,SLC27A2,PIPOX,ACSL6,BAAT,NOS2,DAO,AGXT,HAO1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.37855521778147583	7.698010091310701	0.0	0.0	76	72	CALM2,CALM3,CDIPT,INPPL1,CALM1,PIP5K1C,ITPR3,PRKCA,PLCB3,PI4KA,PIP4K2B,PLCD3,PLCG1,PI4KB,DGKZ,DGKA,PIP5K1A,SYNJ2,PLCB4,DGKQ,OCRL,PIK3C2A,ITPK1,CDS2,PIP4K2C,ITPR1,PIP4K2A,INPP5A,PTEN,INPP5K,PLCD1,PIK3C3,IMPA2,INPP5E,PIK3CD,PIK3R1,DGKH,INPP4B,INPP1,INPP4A,PIKFYVE,PIK3R3,IMPA1,PIK3CA,PIK3CB,DGKD,ITPR2,ITPKB,SYNJ1,INPP5B,PLCB1,DGKE,IPPK,PLCE1,DGKI,PLCD4,DGKG,PIK3C2B,PLCB2,ITPKA,CALML6,PLCG2,PRKCB,CDS1,INPP5J,PIK3R2,PIP5K1B,INPP5D,PIK3CG,DGKB,PIK3R5,PRKCG
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.35451182273497706	5.159073758824157	0.0	0.0	41	24	FTH1,EPRS,UROD,ALAD,HMOX2,UROS,ALAS1,HMOX1,CPOX,GUSB,BLVRA,EARS2,HCCS,COX15,BLVRB,HMBS,FECH,PPOX,COX10,MMAB,UGT2B4,UGT2B28,CP,UGT2B7
KEGG_NOTCH_SIGNALING_PATHWAY	0.3659314797207611	6.636677597406348	0.0	0.0	47	46	NCOR2,NCSTN,DVL1,NOTCH3,NOTCH2,CTBP1,DVL3,RBPJ,HDAC1,NUMB,CREBBP,RFNG,EP300,NUMBL,HDAC2,PSEN1,CTBP2,DVL2,PSEN2,MAML1,DTX3,NOTCH1,SNW1,JAG1,JAG1,DTX3L,ADAM17,MAML2,DTX2,DTX4,CIR1,KAT2B,MAML3,PSENEN,JAG2,DLL1,APH1A,HES1,LFNG,DLL3,PTCRA,DLL4,HES5,JAG1,JAG1,RBPJL
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.38608579552292505	7.438142107509658	0.0	0.0	54	52	CCND1,MAP2K2,AKT2,MAPK3,AKT1,RAF1,PRKCA,ERBB2,EGFR,MAPK1,PLCG1,FOXO3,MAP2K1,GRB2,ARAF,RXRA,CDKN2A,CDK6,HRAS,RASSF1,CDK4,PDPK1,AKT3,NRAS,PIK3CD,PIK3R1,TP53,E2F1,STK4,KRAS,SOS1,E2F3,RB1,BAD,PIK3R3,BRAF,PIK3CA,SOS2,PIK3CB,CASP9,RARB,EGF,FHIT,PLCG2,E2F2,PRKCB,RASSF5,PIK3R2,RXRB,PIK3CG,PIK3R5,PRKCG
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.33432482878456227	6.164801275020291	0.0	0.0	62	58	HSP90AB1,HSP90AA1,HSP90B1,MAPK3,TRIP6,MAPK1,RELA,BIRC2,ERBB2IP,IKBKB,MAPK12,MAPK14,CCL2,NLRP1,NFKBIB,TNFAIP3,SUGT1,MAP3K7,TAB1,XIAP,TAB2,NFKB1,MAPK11,MAPK9,MAPK8,MAPK13,NFKBIA,CARD6,CHUK,CARD8,TAB3,IL6,CASP8,RIPK2,TRAF6,PYCARD,CASP1,NOD1,CARD9,PSTPIP1,BIRC3,CCL7,IKBKG,CCL13,IL8,MAPK10,CXCL1,NLRC4,IL18,NAIP,NOD2,MEFV,CCL11,CCL8,CXCL2,CASP5,NLRP3,IL1B
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.33927275295912857	4.93391860717623	0.0	0.0	24	22	NT5E,QPRT,AOX1,NADK,NADSYN1,NNMT,NNT,BST1,PNP,NT5C2,ENPP1,NT5C,NMNAT2,NAMPT,NMNAT1,NUDT12,NT5M,NT5C1B,NMNAT3,CD38,NT5C1A,ENPP3
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.30189477553499555	6.399988037207478	0.0	0.0	155	119	CCND1,IL6ST,STAT6,BCL2L1,JAK1,STAT1,PTPN11,AKT2,AKT1,STAT3,STAT2,OSMR,MYC,CCND3,TYK2,CCND2,SPRY4,IL7R,GRB2,LIF,IL13RA1,CREBBP,EP300,IL4R,SOCS3,SPRED2,STAT5B,SPRY2,SPRED1,IFNAR1,CLCF1,SOCS5,CBL,AKT3,PIK3CD,PIK3R1,CBLB,IFNGR1,SOS1,STAM2,SOCS2,LIFR,STAT5A,PIAS4,CTF1,IL6R,PIK3R3,SOCS4,IL12A,IL10RB,PIK3CA,SOS2,PIK3CB,SPRY1,IL13RA2,IL11,EPOR,PIAS1,PIAS2,IL6,IL11RA,STAM,IL15RA,LEPR,TSLP,JAK2,GHR,IFNAR2,IFNGR2,CSF2RB,JAK3,LEP,SOCS1,IL15,PIM1,IFNE,PIAS3,PRLR,IRF9,IL21R,CISH,STAT4,IL3RA,IL12RB2,IL20RB,IL23A,CSF2,IFNA1,CNTFR,IL20RA,IL22RA1,CNTF,PIK3R2,IL24,CSF3,IL7,PIK3CG,SOCS7,MPL,IL12RB1,TPO,IFNA5,PIK3R5,CBLC,IL4,IL10RA,IL13,IFNA8,PRL,SPRY3,IL22,CSF2RA,IL12B,IL2RB,IL3,IL9R,GH2,IL10,OSM
KEGG_LEISHMANIA_INFECTION	0.3021308261180081	5.656165389953493	0.0	0.0	72	54	ITGB1,CYBA,JUN,JAK1,STAT1,MAPK3,TGFB1,MAPK1,RELA,ELK1,MAPK12,MAPK14,IRAK1,NFKBIB,TGFB3,MARCKSL1,MYD88,MAP3K7,TAB1,IRAK4,TAB2,NFKB1,MAPK11,ITGA4,MAPK13,FOS,IFNGR1,NFKBIA,IL12A,C3,TRAF6,JAK2,PTGS2,IFNGR2,TGFB2,TLR4,NCF2,HLA-DMA,PRKCB,HLA-DRB1,ITGB2,TLR2,HLA-DRB5,FCGR2A,IL1A,ITGAM,IL4,NOS2,CR1,FCGR2C,IL12B,IL10,HLA-DQB1,IL1B
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.3084177428616258	6.5598536714622755	0.0	0.0	118	108	ACTB,ITGB1,MMP2,ACTN4,ACTN1,MSN,THY1,VCL,MYL9,RHOA,ACTG1,CTNNA1,MYL12A,MYL12B,BCAR1,CYBA,CD99,CD99,PXN,CTNNB1,GNAI2,VASP,CDC42,RAC1,PTPN11,CTNND1,EZR,PRKCA,PLCG1,ARHGAP35,RAP1B,GNAI3,PTK2,JAM3,ROCK1,MAPK12,MAPK14,GNAI1,ROCK2,VAV2,RAP1A,SIPA1,MAPK11,MLLT4,ITGA4,ARHGAP5,PIK3CD,PIK3R1,ICAM1,MAPK13,CLDN11,MYL5,PIK3R3,PTK2B,PIK3CA,PIK3CB,RAC2,CLDN15,F11R,F11R,JAM2,CLDN1,CXCL12,NCF2,RAPGEF3,VCAM1,CLDN7,CLDN23,VAV3,ACTN2,PLCG2,PRKCB,ITGB2,RAPGEF4,CLDN18,CLDN2,CLDN6,CLDN9,RASSF5,CLDN20,PIK3R2,TXK,ESAM,PIK3CG,CLDN4,ITGAL,NOX1,CD99,CD99,CLDN16,CLDN5,ITGAM,PIK3R5,MYLPF,OCLN,MMP9,F11R,F11R,CLDN10,NOX3,CYBB,CTNNA2,ITK,PRKCG,CXCR4,MYL7,ACTN3,CTNNA3
KEGG_VIRAL_MYOCARDITIS	0.33385152479311253	6.298963932618273	0.0	0.0	73	53	ACTB,MYH9,CCND1,EIF4G1,EIF4G2,CAV1,ACTG1,DAG1,MYH10,RAC1,ABL1,CYCS,EIF4G3,ABL2,SGCB,CASP3,LAMA2,HLA-A,FYN,CD55,BID,ICAM1,SGCA,SGCD,RAC2,CASP8,CASP9,DMD,MYH2,MYH11,MYH1,RAC3,HLA-B,HLA-C,HLA-E,CD40,MYH3,CXADR,MYH7B,SGCG,HLA-DMA,HLA-DRB1,ITGB2,MYH14,HLA-DRB5,MYH15,ITGAL,CD28,MYH13,MYH7,HLA-F,MYH4,HLA-DQB1
KEGG_LONG_TERM_DEPRESSION	0.3029222719268738	5.8957619737386295	0.0	0.0	70	64	GNAS,PPP2R1A,MAP2K2,GNAI2,GNA12,MAPK3,GNA11,RAF1,ITPR3,PRKCA,MAPK1,PLCB3,PPP2CB,MAP2K1,ARAF,IGF1R,GNAI3,PLCB4,PPP2CA,HRAS,GNAI1,ITPR1,GNAQ,CACNA1A,NRAS,PLA2G12A,KRAS,PRKG1,GNA13,PPP2R1B,BRAF,LYN,ITPR2,PRKG2,PLA2G5,GRIA1,PLA2G6,PLCB1,GRIA3,GNAZ,CRH,PLA2G4A,PLCB2,JMJD7-PLA2G4B,GUCY1B3,PRKCB,GNAO1,GUCY1A2,GUCY1A3,PLA2G4B,PLA2G3,RYR1,PLA2G1B,GRIA2,GRM5,PLA2G2C,PLA2G2F,GRID2,PLA2G10,PRKCG,IGF1,GRM1,PLA2G2A,NOS1
KEGG_LONG_TERM_POTENTIATION	0.3726992837815115	7.316045500282486	0.0	0.0	70	63	CALM2,CALM3,ATF4,MAP2K2,CALM1,MAPK3,RPS6KA2,RAF1,CAMK2D,ITPR3,PPP1CA,PRKCA,MAPK1,PRKACA,PLCB3,MAP2K1,ARAF,RAP1B,CREBBP,EP300,PLCB4,PPP3CA,PPP1CC,HRAS,PPP1R12A,PPP1CB,CAMK2G,ITPR1,PPP3CB,RAP1A,GNAQ,CACNA1C,RPS6KA3,PPP3R1,NRAS,KRAS,CAMK2B,BRAF,PPP3CC,ITPR2,PRKACB,GRIA1,ADCY8,PRKX,PLCB1,RPS6KA6,RPS6KA1,GRIN2D,RAPGEF3,PLCB2,CALML6,CAMK4,CAMK2A,PRKCB,GRIN2A,GRIN1,ADCY1,GRIN2C,GRIA2,GRM5,PRKCG,GRIN2B,GRM1
KEGG_LYSINE_DEGRADATION	0.3853985478409655	7.014679578393382	0.0	0.0	44	43	PLOD1,PLOD3,OGDH,HADHA,ECHS1,DLST,SETD7,PLOD2,DOT1L,ALDH1B1,ALDH9A1,WHSC1,EHMT1,SETD1B,NSD1,ACAT1,SETD1A,SETD8,WHSC1L1,ALDH7A1,ASH1L,SETD2,ALDH2,HADH,GCDH,SETDB1,ACAT2,AASDHPPT,SUV420H1,ALDH3A2,EHHADH,AASS,SETDB2,SETMAR,AADAT,SUV420H2,AASDH,SUV39H2,SUV39H1,PIPOX,TMLHE,OGDHL,BBOX1
KEGG_PPAR_SIGNALING_PATHWAY	0.3306806176848447	5.944756749298416	0.0	0.0	69	57	CD36,UBC,ANGPTL4,MMP1,FADS2,ACSL4,PLTP,CPT1A,PPARD,RXRA,SCP2,SLC27A4,ACSL3,ACAA1,DBI,SLC27A1,ACSL1,SCD,CPT1C,ACOX1,PDPK1,SCD5,ACOX3,GK,ACADM,CYP27A1,PCK2,ME1,FABP5,ACOX2,PPARA,NR1H3,OLR1,PPARG,EHHADH,ILK,CPT2,ACSL5,SORBS1,FABP3,FABP4,SLC27A5,ACADL,SLC27A2,RXRB,LPL,FABP2,ACSL6,PLIN1,APOA1,CYP7A1,CPT1B,AQP7,APOA5,SLC27A6,ADIPOQ,FABP7
KEGG_LYSOSOME	0.4026170486548478	8.23580284472582	0.0	0.0	121	116	CTSB,PSAP,CD63,LAMP1,CTSK,IGF2R,CLTC,CTSD,CTSZ,CTSA,LAPTM4A,CTSC,AP3D1,SORT1,GNS,SMPD1,SCARB2,CLTB,AP1S1,AP1M1,CLTA,AP1B1,HEXB,CD164,ASAH1,TPP1,ATP6V0D1,LAMP2,ARSB,HGSNAT,ABCA2,GAA,SGSH,ARSA,NPC2,TCIRG1,GLB1,NAGLU,ATP6V0A1,MAN2B1,ATP6V0B,CTSF,ENTPD4,GM2A,PLA2G15,GNPTG,AP1G1,LAPTM4B,GGA1,GNPTAB,SUMF1,M6PR,NPC1,LIPA,ACP2,AP3B1,AP3S1,PPT1,SLC17A5,ATP6V1H,ATP6AP1,DNASE2,IDUA,HEXA,MCOLN1,GGA3,NAGA,LGMN,AP3M1,GUSB,SLC11A2,MANBA,GALNS,GGA2,CLN5,NAGPA,CTNS,AP3M2,AP4E1,GALC,AP1S2,ATP6V0A2,GBA,ABCB9,FUCA1,ATP6V0C,AGA,AP3S2,ARSG,AP4M1,MFSD8,AP4B1,AP1S3,IDS,IDS,ACP5,CTSH,CTSS,AP4S1,CLTCL1,CLN3,AP3B2,LAPTM5,GLA,NAPSA,ATP6V0A4,CTSW,SLC11A1,AP1M2,HYAL1,CD68,LAMP3,IDS,IDS,ATP6V0D2,NEU1
