LINE 389 : 2020-02-26 10:17:18,695 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-02-26 10:22:12,817 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
LINE 1271: 2020-02-26 10:22:12,817 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,817 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,817 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,817 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Noto Serif' (NotoSerif-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Go' (Go-Regular-Italic.ttf) italic normal regular normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'MnSymbol' (MnSymbol7.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Iwona Cond' (IwonaCond-Regular.otf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'TeX Gyre PagellaX' (TeXGyrePagellaX-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Shobhika' (Shobhika-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Alegreya' (Alegreya-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Iwona Cond' (IwonaCond-Italic.otf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska' (AntykwaTorunska-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Cabin Condensed' (CabinCondensed-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'drmdozsl10' (drmdozsl10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'drmsl6' (drmsl6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-BlackItalic.ttf) italic normal black normal>) = 11.525
LINE 1271: 2020-02-26 10:22:12,818 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text' (cmunbtl.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'drmdozsl11' (drmdozsl11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'drmitsc11' (drmitsc11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltcond-regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Source Sans Pro' (SourceSansPro-Semibold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'AR PL UKai CN' (ukai.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmho9.otf) oblique normal heavy normal>) = 11.43
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffml10.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucbi.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Fetamont Script' (ffmw10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Clear Sans' (ClearSans-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans' (lmsans8-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'IM FELL English' (IMFeENit28P.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,819 [DEBUG   ] findfont: score(<Font 'rblmi' (rblmi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'CMU Sans Serif' (cmunso.otf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'drm12' (drm12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-TextItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltexpd-regular.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Coelacanth' (CoelacanthHeavy.otf) normal normal heavy normal>) = 10.43
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltsemiexpd-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Coelacanth' (CoelacanthExtraLt.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Iwona Cond Heavy' (IwonaCondHeavy-Italic.otf) italic normal heavy condensed>) = 11.629999999999999
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Kurier Medium' (KurierMedium-Regular.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Thin-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'TeX Gyre Adventor' (texgyreadventor-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-ExtraLight-Italic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,820 [DEBUG   ] findfont: score(<Font 'drmitsc14' (drmitsc14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'DANTE' (DANTE-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska' (AntykwaTorunska-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'drmdozittc10' (drmdozittc10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-MediumItalic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman7-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Kurier Cond' (KurierCond-Italic.otf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Tempora' (Tempora-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'AlgolRevived' (AlgolRevived.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Padauk' (Padauk-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'WenQuanYi Zen Hei' (wqy-zenhei.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman10-bold.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Mint Spirit' (MintSpirit-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSArtemisiaBoldIt.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,821 [DEBUG   ] findfont: score(<Font 'GFS Neohellenic' (GFSNeohellenicBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'Open Sans' (OpenSans-ExtraBoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'drmdozsc17' (drmdozsc17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'drmdozbx7' (drmdozbx7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-MediumItalic.ttf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'Berenis ADF Pro' (BerenisADFPro-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Bold.ttf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansOblique.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum Math' (texgyrebonum-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-SemiBold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'drmdoz10' (drmdoz10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman5-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RI.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,822 [DEBUG   ] findfont: score(<Font 'drmdozui11' (drmdozui11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'drmsym9' (drmsym9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Old Standard' (OldStandard-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Indiction Unicode' (IndictionUnicode.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Iwona Cond Heavy' (IwonaCondHeavy-Regular.otf) normal normal heavy condensed>) = 10.629999999999999
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Cantarell' (Cantarell-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Lobster Two' (LobsterTwo-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'drminf8' (drminf8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Amiri' (amiri-slanted.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'drmdoztcbx7' (drmdoztcbx7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Quattrocento Sans' (QuattrocentoSans-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Crimson' (Crimson-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'PT Serif Caption' (PTZ55F.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'drmitsc17' (drmitsc17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman8-bold.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,823 [DEBUG   ] findfont: score(<Font 'Open Sans' (OpenSans-SemiboldItalic.ttf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Alegreya Sans' (AlegreyaSans-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-ThinItalic.otf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-ExtraLightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'ztm' (ztm-Reg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'drmdozsl24' (drmdozsl24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum' (texgyrebonum-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Miama Nueva' (miama.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'drmdozitbx6' (drmdozitbx6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Kurier Light' (KurierLight-Regular.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Noto Sans' (NotoSans-Thin.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'drmdozl8' (drmdozl8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'Baskervaldx' (Baskervaldx-Ita.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,824 [DEBUG   ] findfont: score(<Font 'CMU Concrete' (cmunoti.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'CMU Serif Extra' (cmunsl.otf) italic normal roman normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Iwona Cond' (IwonaCond-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'drmscbx12' (drmscbx12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'drml24' (drml24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Semafor' (smfett10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'drmsl10' (drmsl10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Alegreya Sans' (AlegreyaSans-ExtraBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Playfair Display' (PlayfairDisplay-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Noto Sans TC' (NotoSansTC-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Noto Serif' (NotoSerif-ExtraBoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Latin Modern Mono' (lmmono9-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-MediumItalic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Linux Libertine Display O' (LinLibertine_DR.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'drmmi10' (drmmi10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Corbel' (corbel.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,825 [DEBUG   ] findfont: score(<Font 'Clear Sans' (ClearSans-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'Droid Serif' (DroidSerif-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,826 [DEBUG   ] findfont: score(<Font 'drmsc24' (drmsc24.otf) normal normal 400 normal>) = 10.05
