Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,-0.37110759259285486,-1.4912304460525747,0.004347826086956522,0.17866586084460226,272,164,GNRHR;HRH4;TSHR;DRD2;CRHR2;TRPV1;DRD4;LTB4R2;GRIA4;PTAFR;P2RX1;RXFP1;NPFFR2;LTB4R;GABRR2;DRD1;MLNR;CHRNA3;NTSR1;GRID1;LHB;CHRNG;SCTR;P2RY11;HRH2;GPR35;CHRNA10;GRM4;LPAR2;LPAR4;GABRE;EDNRB;PRSS3;PTGER1;BDKRB1;CALCRL;C5AR1;LPAR6;MC1R;LPAR3;PTGER2;GRIK5;GRIN3B;GRM6;BDKRB2;ADRA2A;P2RY2;SSTR2;ADORA2B;P2RY4;HTR2B;THRA;S1PR3;PTGIR;NMUR1;GRIN2A;HTR1B;CHRNE;GALR2;GRIA1;S1PR2;ADORA1;TACR2;P2RY6;P2RX6;GRIN2D;HCRTR1;CHRM4;GALR3;F2;FPR2;P2RX7;PRLR;HRH1;CHRNB1;TSPO;PARD3;ADRB2;PTGDR;PRL;TBXA2R;P2RX4;GPR156;P2RX5;FPR1;FPR3;GIPR;GABRB3;NR3C1;CHRM2;PTGER4;THRB;GRIK4;F2RL1;CCKAR;LPAR1;ADRA2C;GRIN1;S1PR5;ADRA1D;CHRNA5;GRIN2C;GRIA3;S1PR4;GRIA2;PTGFR;HTR7;TACR1;TACR3;CHRND;P2RY1;OPRL1;GHR;VIPR2;SSTR1;AGTR1;OXTR;LEPR;ADORA3;GABBR2;CHRNB2;GLRB;ADRA1B;ADCYAP1R1;S1PR1;LEP;GABRA5;F2RL2;F2R;MCHR2;CHRNA7;GRIK2;EDNRA;HTR2A;GRM2;GRPR;PTGER3;GRIN3A;MCHR1;CHRM5;GRID2;C3AR1;LHCGR;GRM5;PTH1R;CALCR;KISS1R;CGA;GLRA1;ADRA2B;HTR1D;GRIK1;HTR6;GLP2R;CYSLTR1;CCKBR;ADORA2A;VIPR1;GRIN2B;GRIK3;GPR83;P2RX2;CHRNA1;HCRTR2,AGTR1;OXTR;LEPR;ADORA3;GABBR2;CHRNB2;GLRB;ADRA1B;ADCYAP1R1;S1PR1;LEP;GABRA5;F2RL2;F2R;MCHR2;CHRNA7;GRIK2;EDNRA;HTR2A;GRM2;GRPR;PTGER3;GRIN3A;MCHR1;CHRM5;GRID2;C3AR1;LHCGR;GRM5;PTH1R;CALCR;KISS1R;CGA;GLRA1;ADRA2B;HTR1D;GRIK1;HTR6;GLP2R;CYSLTR1;CCKBR;ADORA2A;VIPR1;GRIN2B;GRIK3;GPR83;P2RX2;CHRNA1;HCRTR2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM,-0.5096980771479653,-1.4752358616429224,0.0326975476839237,0.1842153307647755,41,24,GUSB;PPOX;HMBS;BLVRB;UROD;HMOX2;MMAB;EARS2;BLVRA;UROS;ALAD;COX10;HMOX1;FTH1;COX15;EPRS;CPOX;ALAS1;FECH;UGT2B4;HCCS;UGT2B28;CP;UGT2B7,UGT2B28;CP;UGT2B7
KEGG_CELL_ADHESION_MOLECULES_CAMS,-0.3866091606769994,-1.441436676080006,0.011278195488721804,0.2091782773394921,134,99,SELP;CDH3;CLDN2;ESAM;HLA-DRB5;ITGB7;CLDN23;CD8A;MADCAM1;CLDN11;MPZ;CADM3;CLDN15;SELPLG;CD99;HLA-DRB1;CDH15;CD34;SDC1;CLDN5;CDH4;NLGN2;CLDN20;CTLA4;CD22;CLDN18;CLDN1;CLDN6;CLDN10;ICAM3;PVRL1;CD274;CLDN7;HLA-DMA;NLGN1;NLGN3;SDC4;CLDN4;SDC3;ITGAM;CD276;CADM1;HLA-C;ICOSLG;PVRL2;ICAM1;CNTNAP1;NFASC;HLA-A;PTPRF;GLG1;CD28;PTPRM;ITGB2;PDCD1LG2;CD4;NEGR1;CLDN9;NEO1;NRXN3;CDH2;CD58;VCAM1;NRXN2;ALCAM;JAM3;MPZL1;NCAM2;ITGB8;CDH1;PVR;ITGA4;ITGA9;ITGB1;VCAN;CNTN1;CD226;ITGA6;F11R;HLA-B;SDC2;CD40;ITGAV;PVRL3;JAM2;HLA-E;SELL;NRCAM;CNTN2;ITGAL;CLDN16;OCLN;L1CAM;ITGA8;ICAM2;SIGLEC1;MAG;NLGN4X;CNTNAP2,VCAM1;NRXN2;ALCAM;JAM3;MPZL1;NCAM2;ITGB8;CDH1;PVR;ITGA4;ITGA9;ITGB1;VCAN;CNTN1;CD226;ITGA6;F11R;HLA-B;SDC2;CD40;ITGAV;PVRL3;JAM2;HLA-E;SELL;NRCAM;CNTN2;ITGAL;CLDN16;OCLN;L1CAM;ITGA8;ICAM2;SIGLEC1;MAG;NLGN4X;CNTNAP2
KEGG_CALCIUM_SIGNALING_PATHWAY,-0.3610690203602999,-1.4514709055011306,0.00423728813559322,0.20952632771776084,178,151,ADCY2;PHKA1;CACNA1F;LTB4R2;PDE1B;ITPKA;MYLK2;ATP2A1;PLCG2;PTAFR;P2RX1;CALML6;DRD1;NTSR1;PRKCG;SLC8A2;HRH2;MYLK3;PLCD4;RYR3;EDNRB;ADCY8;ITPR3;CACNA1A;PHKG1;ADCY4;PTGER1;BDKRB1;CACNA1D;CAMK4;PLCB3;PHKG2;ADCY3;CAMK2A;SPHK2;CALM3;BDKRB2;TNNC2;PHKA2;ADORA2B;CAMK2B;GNA11;PLCG1;HTR2B;ITPKB;CACNA1H;SLC25A5;CACNA1B;SPHK1;GRIN2A;PLCD1;PLCD3;TNNC1;CACNA1G;GNAS;TACR2;PRKACA;ATP2B1;ERBB2;P2RX6;VDAC3;GRIN2D;CAMK2G;P2RX7;HRH1;CACNA1C;ATP2A3;PRKCA;ADRB2;NOS3;PPID;CALM2;ERBB3;TBXA2R;PRKX;P2RX4;P2RX5;VDAC2;VDAC1;SLC25A4;CHRM2;PPP3CB;PRKCB;PLCB2;ADCY7;GNAL;PDGFRA;CCKAR;GRIN1;CALM1;ATP2A2;PTK2B;PPP3R1;PHKB;ADCY9;PDGFRB;ADCY1;BST1;PDE1C;ITPR2;PPP3CC;ADRA1D;PPP3CA;CAMK2D;EGFR;GRIN2C;MYLK;PTGFR;HTR7;GNAQ;TACR1;PLCE1;TACR3;TRPC1;AGTR1;OXTR;PRKACB;ADRA1B;RYR1;PDE1A;ATP2B4;PLCB4;PLCB1;F2R;ITPR1;CHRNA7;EDNRA;GNA15;HTR2A;RYR2;PLN;GRPR;PTGER3;SLC8A1;SLC8A3;CHRM5;CACNA1I;LHCGR;ERBB4;GRM5;GNA14;SLC25A31;SLC25A6;HTR6;CYSLTR1;CCKBR;ADORA2A;P2RX2;ATP2B2;CD38;NOS1,ADRA1B;RYR1;PDE1A;ATP2B4;PLCB4;PLCB1;F2R;ITPR1;CHRNA7;EDNRA;GNA15;HTR2A;RYR2;PLN;GRPR;PTGER3;SLC8A1;SLC8A3;CHRM5;CACNA1I;LHCGR;ERBB4;GRM5;GNA14;SLC25A31;SLC25A6;HTR6;CYSLTR1;CCKBR;ADORA2A;P2RX2;ATP2B2;CD38;NOS1
KEGG_BASE_EXCISION_REPAIR,0.5674730720152821,1.5970560444184445,0.008862629246676515,0.2798676989059717,35,34,NEIL3;MUTYH;POLE2;NEIL1;POLD1;LIG1;POLE;FEN1;POLD3;PARP2;XRCC1;POLD4;POLD2;PARP3;POLL;PCNA;APEX2;HMGB1;SMUG1;OGG1;POLE4;HMGB1P1;PARP1;POLB;APEX1;POLE3;MPG;LIG3;NEIL2;UNG;NTHL1;MBD4;PARP4;TDG,NEIL3;MUTYH;POLE2;NEIL1;POLD1;LIG1;POLE;FEN1;POLD3;PARP2;XRCC1;POLD4;POLD2;PARP3;POLL;PCNA;APEX2;HMGB1;SMUG1;OGG1;POLE4;HMGB1P1;PARP1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS,-0.48784922313129236,-1.3835921577786394,0.09701492537313433,0.2909546473269371,25,24,GPAA1;PIGL;PIGQ;DPM2;PGAP1;PIGC;PIGA;PIGG;PIGU;PIGO;PIGT;PIGB;PIGP;PIGS;PIGZ;PIGF;PIGV;PIGM;PIGH;PIGK;PIGX;PIGN;GPLD1;PIGW,PIGS;PIGZ;PIGF;PIGV;PIGM;PIGH;PIGK;PIGX;PIGN;GPLD1;PIGW
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,-0.37231934139951367,-1.333542698846882,0.03761755485893417,0.3237357009657936,85,70,ITGA2B;CACNA1F;CACNG6;ITGB7;CACNB1;ITGA10;ACE;CACNA2D4;ITGB4;TGFB1;CACNB3;CACNA1D;DES;CACNA2D2;LMNA;ITGA3;PRKAB1;TNNC1;TTN;ITGA7;TGFB3;CACNB4;ACTB;CACNA1C;TNNT2;ITGA5;ITGB5;ACTG1;PRKAG1;TPM3;TPM4;TPM1;TPM2;ITGB6;CACNG1;ATP2A2;ITGA2;ITGA11;CACNB2;SGCA;ITGB3;CACNA2D3;PRKAA1;DAG1;IL6;PRKAA2;MYL3;PRKAG2;SGCB;ITGB8;ITGA4;ITGA9;ITGB1;SGCG;LAMA2;ITGA1;ITGA6;CACNA2D1;CACNG8;ITGAV;DMD;ACTC1;SGCD;RYR2;EMD;CACNG7;SLC8A1;TGFB2;PRKAB2;ITGA8,DAG1;IL6;PRKAA2;MYL3;PRKAG2;SGCB;ITGB8;ITGA4;ITGA9;ITGB1;SGCG;LAMA2;ITGA1;ITGA6;CACNA2D1;CACNG8;ITGAV;DMD;ACTC1;SGCD;RYR2;EMD;CACNG7;SLC8A1;TGFB2;PRKAB2;ITGA8
KEGG_LYSOSOME,-0.34592465756905794,-1.3396283703511167,0.01702127659574468,0.32845643104765265,121,112,NAPSA;CLTCL1;CD68;AP4M1;CTSS;GGA3;GUSB;GGA1;ACP5;IDUA;SLC11A1;AP4B1;TCIRG1;CTNS;ATP6V0C;AP3M2;NAGPA;CTSD;ARSA;SGSH;CLN3;CLTB;GGA2;CLTA;ABCA2;AP3D1;AP1M1;NAGA;CTSW;CTSA;ATP6V0A4;AP1B1;GAA;ATP6AP1;CTSZ;GNPTG;ABCB9;AP1S1;AP4S1;TPP1;MFSD8;GALNS;AP3S1;NAGLU;ATP6V0D1;PPT1;HEXA;MAN2B1;HGSNAT;CTSC;AP3B2;CTSK;CTSF;GBA;SMPD1;ARSG;CTSB;ACP2;MCOLN1;PSAP;LAMP1;CD63;AP1S2;M6PR;LAMP3;ATP6V0A2;ATP6V0A1;PLA2G15;DNASE2;SUMF1;CTSH;LAPTM4B;AP3B1;HYAL1;MANBA;AP3S2;ATP6V0B;ENTPD4;ATP6V1H;AP4E1;GM2A;GLB1;AP3M1;AP1M2;SLC11A2;NPC2;NPC1;CLTC;IGF2R;AGA;HEXB;LAPTM5;GNPTAB;LIPA;SCARB2;LAMP2;AP1G1;CD164;LAPTM4A;GALC;IDS;GNS;AP1S3;LGMN;FUCA1;SORT1;ARSB;ASAH1;CLN5;SLC17A5;ATP6V0D2;GLA,CTSF;GBA;SMPD1;ARSG;CTSB;ACP2;MCOLN1;PSAP;LAMP1;CD63;AP1S2;M6PR;LAMP3;ATP6V0A2;ATP6V0A1;PLA2G15;DNASE2;SUMF1;CTSH;LAPTM4B;AP3B1;HYAL1;MANBA;AP3S2;ATP6V0B;ENTPD4;ATP6V1H;AP4E1;GM2A;GLB1;AP3M1;AP1M2;SLC11A2;NPC2;NPC1;CLTC;IGF2R;AGA;HEXB;LAPTM5;GNPTAB;LIPA;SCARB2;LAMP2;AP1G1;CD164;LAPTM4A;GALC;IDS;GNS;AP1S3;LGMN;FUCA1;SORT1;ARSB;ASAH1;CLN5;SLC17A5;ATP6V0D2;GLA
KEGG_ARGININE_AND_PROLINE_METABOLISM,-0.40738193642778536,-1.3571239577202796,0.04504504504504504,0.3289076074639269,54,48,GATM;ACY1;NAGS;ARG2;CKM;CKMT1B;GLS2;PYCR1;ADC;SAT2;SRM;PYCRL;P4HA3;GAMT;ASL;PYCR2;MAOB;ALDH2;GOT1;ALDH7A1;ASS1;ODC1;GLUL;NOS3;CPS1;AGMAT;ALDH9A1;GOT2;SAT1;AMD1;ALDH3A2;LAP3;ALDH4A1;ALDH1B1;SMS;P4HA2;GLUD1;OAT;CKB;CKMT2;ALDH18A1;GLUD2;P4HA1;GLS;MAOA;ARG1;CKMT1A;NOS1,ARG1;CKMT1A;NOS1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS,-0.4697088802140767,-1.3170925383725605,0.09116022099447514,0.3406021001737554,22,22,PTPLA;ELOVL2;ACOX3;ACOT7;ACOT1;TECR;ACAA1;PECR;HADHA;ACOT2;FADS2;ACOX1;ELOVL6;ACOT4;FADS1;SCD;YOD1;BAAT;SCD5;HSD17B12;ELOVL5;PTPLB,FADS2;ACOX1;ELOVL6;ACOT4;FADS1;SCD;YOD1;BAAT;SCD5;HSD17B12;ELOVL5;PTPLB
KEGG_PYRUVATE_METABOLISM,-0.4305739528382741,-1.3403768228362645,0.0625,0.3462487057223736,40,36,HAGHL;PCK2;ACYP1;ME3;ACSS1;ACOT12;ACACB;AKR1B1;GRHPR;PDHA1;PC;ALDH2;PDHB;ALDH7A1;LDHB;HAGH;ACAT1;ACAT2;ALDH9A1;ACACA;ALDH3A2;ME2;ACSS2;ALDH1B1;MDH1;GLO1;ME1;DLD;LDHD;ACYP2;LDHAL6B;LDHA;MDH2;LDHAL6A;DLAT;LDHC,MDH2;LDHAL6A;DLAT;LDHC
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,-0.3568327085822139,-1.3003678245223642,0.07951070336391437,0.3591879903733043,140,83,HIST1H2AJ;HIST1H3J;HIST3H2BB;HIST1H2BE;HIST1H3B;C8A;FCGR2A;HIST3H3;HLA-DRB5;C8G;C9;H2AFX;H2AFZ;C5;HIST1H3G;ACTN2;HIST1H3F;HLA-DRB1;HIST2H3A;H2AFV;HIST2H3C;SNRPB;HIST1H2BO;C3;HIST1H2BL;C6;HIST1H4D;C1R;H3F3B;ELANE;GRIN2A;HIST1H4I;H2AFY2;H3F3A;SNRPD1;TRIM21;HLA-DMA;H2AFY;H2AFJ;SSB;ACTN4;HIST1H4K;HIST1H3A;SNRPD3;ACTN1;HIST1H3H;HIST4H4;CD28;HIST1H2AB;HIST1H2BH;HIST3H2A;HIST1H2BD;HIST1H3E;HIST1H4B;TROVE2;HIST1H4E;HIST1H2BN;HIST1H2AG;HIST1H2AK;HIST1H2BK;HIST1H2AE;HIST1H2BG;HIST1H3D;HIST1H2AC;CD40;C7;HIST1H4H;H3F3C;HIST1H2AI;HIST1H2BJ;HIST1H2BC;HIST1H4C;HIST2H2BE;C1S;ACTN3;HIST1H2AL;FCGR2B;HIST1H2AH;HIST1H4J;HIST2H4B;HIST1H2BF;HIST2H2AA3;GRIN2B,HIST1H2BN;HIST1H2AG;HIST1H2AK;HIST1H2BK;HIST1H2AE;HIST1H2BG;HIST1H3D;HIST1H2AC;CD40;C7;HIST1H4H;H3F3C;HIST1H2AI;HIST1H2BJ;HIST1H2BC;HIST1H4C;HIST2H2BE;C1S;ACTN3;HIST1H2AL;FCGR2B;HIST1H2AH;HIST1H4J;HIST2H4B;HIST1H2BF;HIST2H2AA3;GRIN2B
KEGG_HOMOLOGOUS_RECOMBINATION,0.6069730467742951,1.6292845992434994,0.003048780487804878,0.37012503180314754,28,28,EME1;BLM;RAD54L;BRCA2;XRCC2;XRCC3;POLD1;RAD54B;RAD51;POLD3;MUS81;RPA4;POLD4;POLD2;TOP3B;RAD52;SHFM1;RAD51B;RAD51D;RAD51C;MRE11A;RPA1;RPA3;TOP3A;NBN;RAD50;RPA2;SSBP1,EME1;BLM;RAD54L;BRCA2;XRCC2;XRCC3;POLD1;RAD54B;RAD51;POLD3;MUS81;RPA4;POLD4;POLD2
KEGG_BETA_ALANINE_METABOLISM,-0.46303298881681354,-1.2836670500290734,0.1491442542787286,0.38420542968401244,22,19,SRM;ECHS1;AOC2;HIBCH;ALDH2;ALDH7A1;MLYCD;HADHA;ALDH9A1;ALDH3A2;ALDH1B1;ACADM;SMS;GAD1;DPYD;AOC3;EHHADH;ABAT;UPB1,ALDH3A2;ALDH1B1;ACADM;SMS;GAD1;DPYD;AOC3;EHHADH;ABAT;UPB1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450,-0.38819478375060695,-1.2541444421259773,0.1393939393939394,0.4060587746468233,72,44,ADH1B;ADH6;FMO5;CYP2A7;CYP2A6;ADH4;FMO2;FMO4;CYP2D6;GSTM1;GSTT2;ADH1A;ALDH3B1;GSTM4;GSTM2;ALDH1A3;GSTO2;GSTM5;CYP3A7;MAOB;GSTA4;CYP2E1;GSTT1;CYP3A5;GSTK1;GSTP1;GSTO1;MGST3;GSTZ1;FMO3;ADH5;AOX1;UGT2B4;GSTM3;MGST1;MGST2;MAOA;UGT2B28;CYP2C8;GSTA1;UGT2B7;ALDH3A1;GSTA2;ADH1C,UGT2B28;CYP2C8;GSTA1;UGT2B7;ALDH3A1;GSTA2;ADH1C
KEGG_N_GLYCAN_BIOSYNTHESIS,-0.3838501651378273,-1.2466876449588884,0.11275964391691394,0.40899489194042343,46,45,ALG10;ALG10B;B4GALT2;ALG13;MGAT4B;MOGS;DPM2;MGAT5B;ALG3;DOLPP1;DPM3;GANAB;ALG1;MAN1B1;B4GALT3;DPAGT1;ALG12;MAN2A2;MGAT2;MGAT1;MAN1C1;DDOST;RFT1;ST6GAL1;MGAT4A;ALG14;ALG8;TUSC3;DAD1;FUT8;STT3A;DPM1;RPN2;RPN1;B4GALT1;ALG2;ALG5;ALG6;STT3B;ALG11;MAN1A2;MGAT5;MAN2A1;MAN1A1;MGAT3,ALG14;ALG8;TUSC3;DAD1;FUT8;STT3A;DPM1;RPN2;RPN1;B4GALT1;ALG2;ALG5;ALG6;STT3B;ALG11;MAN1A2;MGAT5;MAN2A1;MAN1A1;MGAT3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,-0.35973354387706596,-1.2559094641490767,0.10576923076923077,0.418240537886228,76,67,ITGA2B;LEF1;CACNA1F;CACNG6;ITGB7;TCF7;ACTN2;CACNB1;ITGA10;CACNA2D4;ITGB4;CACNB3;CACNA1D;DES;CACNA2D2;LMNA;ITGA3;TCF7L1;ITGA7;ACTN4;CACNB4;ACTB;CACNA1C;ITGA5;ITGB5;ACTG1;ACTN1;DSG2;TCF7L2;ITGB6;CACNG1;ATP2A2;ITGA2;CTNNA1;ITGA11;CACNB2;CTNNB1;SGCA;ITGB3;CACNA2D3;CDH2;DAG1;SGCB;ITGB8;GJA1;DSP;ITGA4;ITGA9;ITGB1;SGCG;LAMA2;ITGA1;PKP2;ITGA6;CACNA2D1;CACNG8;ITGAV;DMD;SGCD;RYR2;EMD;CACNG7;SLC8A1;DSC2;ACTN3;CTNNA2;ITGA8,SGCB;ITGB8;GJA1;DSP;ITGA4;ITGA9;ITGB1;SGCG;LAMA2;ITGA1;PKP2;ITGA6;CACNA2D1;CACNG8;ITGAV;DMD;SGCD;RYR2;EMD;CACNG7;SLC8A1;DSC2;ACTN3;CTNNA2;ITGA8
