# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_VIRAL_MYOCARDITIS	0.3370023356155745	6.219472884565609	0.0	0.0	73	53	ACTB,MYH9,CCND1,EIF4G1,EIF4G2,CAV1,DAG1,ACTG1,RAC1,MYH10,ABL1,CYCS,EIF4G3,ABL2,SGCB,CASP3,LAMA2,FYN,HLA-A,CD55,ICAM1,BID,SGCD,SGCA,RAC2,DMD,HLA-B,CASP8,CASP9,MYH2,MYH1,MYH11,RAC3,HLA-C,HLA-E,CD40,MYH7B,MYH3,CXADR,SGCG,HLA-DMA,HLA-DRB1,ITGB2,MYH15,MYH14,HLA-DRB5,MYH13,ITGAL,HLA-F,HLA-DQB1,CD28,MYH7,MYH4
KEGG_LONG_TERM_DEPRESSION	0.3146399187593659	6.01592871247325	0.0	0.0	70	64	GNAS,PPP2R1A,MAP2K2,GNA12,MAPK3,GNA11,RAF1,ITPR3,GNAI2,PRKCA,MAPK1,PLCB3,MAP2K1,PPP2CB,IGF1R,ARAF,GNAI3,HRAS,PPP2CA,PLCB4,ITPR1,GNAI1,GNAQ,CACNA1A,NRAS,PLA2G12A,KRAS,GNA13,PPP2R1B,PRKG1,BRAF,LYN,PRKG2,GRIA1,PLA2G5,ITPR2,PLA2G6,PLCB1,GRIA3,GNAZ,PLA2G4A,CRH,JMJD7-PLA2G4B,GUCY1B3,PLCB2,PRKCB,GNAO1,GUCY1A2,PLA2G4B,GRM5,PLA2G3,GUCY1A3,RYR1,GRID2,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,NOS1,PLA2G2C,GRIA2,IGF1,PRKCG,GRM1
KEGG_LONG_TERM_POTENTIATION	0.3769801461698671	7.31074525504044	0.0	0.0	70	63	CALM2,CALM3,ATF4,MAP2K2,CALM1,RPS6KA2,MAPK3,RAF1,CAMK2D,ITPR3,PPP1CA,PRKCA,MAPK1,PLCB3,PRKACA,MAP2K1,ARAF,CREBBP,RAP1B,EP300,HRAS,PPP3CA,PPP1CC,PLCB4,PPP1R12A,PPP1CB,ITPR1,CAMK2G,PPP3CB,GNAQ,CACNA1C,RAP1A,NRAS,PPP3R1,RPS6KA3,KRAS,PPP3CC,BRAF,CAMK2B,PRKACB,GRIA1,ITPR2,ADCY8,PLCB1,PRKX,RPS6KA6,RPS6KA1,GRIN2D,RAPGEF3,CAMK4,CALML6,GRIN1,PLCB2,PRKCB,GRIN2A,GRIN2C,CAMK2A,ADCY1,GRM5,GRIN2B,GRIA2,PRKCG,GRM1
KEGG_LYSINE_DEGRADATION	0.39387637309070167	7.239734105164734	0.0	0.0	44	43	PLOD1,PLOD3,OGDH,HADHA,ECHS1,DLST,SETD7,PLOD2,DOT1L,ALDH1B1,WHSC1,ALDH9A1,SETD1B,EHMT1,SETD1A,ACAT1,NSD1,ASH1L,ALDH7A1,WHSC1L1,SETD8,SETD2,ALDH2,GCDH,HADH,SETDB1,ACAT2,SUV420H1,AASDHPPT,ALDH3A2,EHHADH,AASS,SETMAR,SETDB2,SUV420H2,AADAT,AASDH,SUV39H2,SUV39H1,TMLHE,PIPOX,OGDHL,BBOX1
KEGG_PPAR_SIGNALING_PATHWAY	0.3375625266113439	6.455476213292576	0.0	0.0	69	57	CD36,UBC,ANGPTL4,MMP1,FADS2,ACSL4,PLTP,CPT1A,PPARD,RXRA,SCP2,SLC27A4,ACSL3,ACAA1,DBI,CPT1C,ACOX1,ACSL1,SLC27A1,PDPK1,SCD,SCD5,ACOX3,CYP27A1,GK,ACADM,PCK2,ME1,PPARA,ACOX2,FABP5,NR1H3,OLR1,PPARG,EHHADH,CPT2,ACSL5,FABP3,ILK,SORBS1,SLC27A5,FABP4,ACADL,LPL,SLC27A2,ACSL6,CPT1B,APOA1,AQP7,PLIN1,SLC27A6,FABP7,ADIPOQ,APOA5,RXRB,FABP2,CYP7A1
KEGG_LYSOSOME	0.4015444666878856	8.359368106315863	0.0	0.0	121	116	CTSB,PSAP,CD63,LAMP1,CLTC,IGF2R,CTSK,CTSD,CTSA,CTSZ,AP3D1,LAPTM4A,CTSC,SORT1,GNS,SMPD1,SCARB2,CLTB,AP1S1,AP1M1,CLTA,AP1B1,HEXB,CD164,TPP1,ASAH1,LAMP2,ARSB,HGSNAT,ABCA2,GAA,ATP6V0D1,SGSH,TCIRG1,ARSA,GLB1,NPC2,NAGLU,MAN2B1,ATP6V0A1,ENTPD4,CTSF,GM2A,ATP6V0B,GNPTG,AP1G1,PLA2G15,GGA1,GNPTAB,LAPTM4B,SUMF1,NPC1,LIPA,M6PR,ATP6AP1,ACP2,PPT1,AP3S1,SLC17A5,IDUA,AP3B1,ATP6V1H,GGA3,MCOLN1,NAGA,HEXA,LGMN,DNASE2,AP3M1,GUSB,GALNS,MANBA,SLC11A2,GGA2,CLN5,NAGPA,AP1S2,CTNS,AP3M2,AP4E1,GALC,ATP6V0A2,FUCA1,ABCB9,ARSG,GBA,AP4M1,AP3S2,AGA,ATP6V0C,MFSD8,AP4B1,IDS,IDS,AP1S3,GLA,CTSH,ACP5,AP4S1,CLTCL1,CTSS,CLN3,ATP6V0A4,NAPSA,LAPTM5,AP3B2,AP1M2,CTSW,SLC11A1,LAMP3,CD68,HYAL1,IDS,IDS,NEU1,ATP6V0D2
KEGG_MELANOGENESIS	0.34630894208613605	7.147643712187888	0.0	0.0	102	93	WNT5B,GNAS,CALM2,CALM3,MAP2K2,CTNNB1,CALM1,CREB3L1,DVL1,DVL3,MAPK3,CREB3,RAF1,CAMK2D,GNAI2,PRKCA,MAPK1,PLCB3,PRKACA,CREB3L2,KITLG,MAP2K1,ADCY6,FZD4,WNT5A,CREBBP,ADCY9,FZD2,EP300,GNAI3,HRAS,FZD1,GSK3B,PLCB4,FZD6,CAMK2G,FZD7,GNAI1,DVL2,GNAQ,ADCY3,NRAS,MITF,KRAS,ADCY7,WNT16,CAMK2B,TCF7L2,CREB1,PRKACB,KIT,TCF7L1,ADCY8,PLCB1,ADCY4,TCF7,FZD8,PRKX,EDN1,FZD5,WNT2B,ADCY5,CREB3L4,WNT3,WNT9A,EDNRB,MC1R,CALML6,PLCB2,PRKCB,GNAO1,CAMK2A,WNT10B,FZD3,LEF1,ADCY1,POMC,WNT11,TYRP1,WNT2,WNT9B,ADCY2,ASIP,WNT8B,DCT,WNT4,WNT6,WNT3A,WNT10A,FZD9,PRKCG,WNT7B,WNT1
KEGG_MELANOMA	0.3456348209642625	6.831968894995889	0.0	0.0	71	66	CCND1,CDKN1A,FGFR1,MAP2K2,FGF2,PDGFRB,MAPK3,AKT2,AKT1,FGF5,RAF1,EGFR,PDGFRA,MAPK1,MET,MAP2K1,IGF1R,ARAF,CDKN2A,MDM2,HRAS,CDK6,FGF7,PDGFC,CDK4,PTEN,NRAS,PIK3CD,AKT3,E2F1,TP53,PIK3R1,MITF,KRAS,E2F3,RB1,BAD,FGF1,BRAF,FGF14,PIK3CA,PIK3R3,PIK3CB,HGF,PDGFA,PDGFD,EGF,E2F2,PDGFB,FGF13,FGF22,FGF18,PIK3CG,FGF10,FGF11,FGF20,PIK3R2,FGF9,CDH1,FGF12,FGF19,PIK3R5,FGF21,FGF8,IGF1,FGF17
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.2666733872587412	4.765072826524083	0.0	0.0	70	45	GSTP1,CYP1B1,GSTO1,MGST1,ADH5,GSTK1,ALDH3B1,EPHX1,MGST3,AKR1C1,GSTM2,GSTT1,GSTM3,CYP2S1,GSTA4,GSTM1,GSTM4,GSTZ1,GSTO2,MGST2,CYP3A5,CYP2E1,GSTM5,GSTT2,AKR1C2,CYP1A1,ALDH1A3,CYP3A7,ADH1B,AKR1C3,ADH6,ADH1A,UGT2B4,ALDH3A1,GSTA1,DHDH,CYP2C8,UGT2B28,ADH1C,GSTA2,CYP2F1,ALDH3B2,ADH4,UGT2B7,GSTA3
KEGG_MISMATCH_REPAIR	0.37194405062279456	5.478013087924293	0.0	0.0	23	23	POLD2,RPA1,PCNA,MLH1,MSH6,POLD1,RPA2,LIG1,RFC1,SSBP1,MLH3,MSH2,POLD4,PMS2,MSH3,RFC5,RFC3,RFC4,POLD3,RPA3,EXO1,RFC2,RPA4
KEGG_MTOR_SIGNALING_PATHWAY	0.38804482961242903	7.407899368089399	0.0	0.0	52	51	RPS6,HIF1A,VEGFC,EIF4B,TSC2,RPS6KA2,MAPK3,AKT2,AKT1,MAPK1,MTOR,VEGFA,STK11,RPTOR,VEGFB,ULK1,RHEB,TSC1,CAB39,MLST8,PRKAA1,RPS6KB2,EIF4E2,EIF4EBP1,PDPK1,EIF4E,PIK3CD,RPS6KA3,AKT3,ULK3,PIK3R1,ULK2,BRAF,PIK3CA,RPS6KB1,PIK3R3,PIK3CB,RICTOR,PRKAA2,CAB39L,DDIT4,RPS6KA6,STRADA,RPS6KA1,PGF,FIGF,PIK3CG,PIK3R2,PIK3R5,EIF4E1B,IGF1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.2915401081278854	5.991609460434152	0.0	0.0	137	97	SHC1,MAP2K2,RAC1,PTPN11,TNFRSF10D,MAPK3,RAF1,PRKCA,TNFRSF10B,MAPK1,PLCG1,NFATC4,MAP2K1,GRB2,ARAF,NFAT5,HRAS,PPP3CA,CASP3,FYN,HLA-A,VAV2,IFNAR1,PPP3CB,PAK1,FAS,SH3BP2,NRAS,PIK3CD,PPP3R1,SOS1,IFNGR1,ICAM1,BID,PIK3R1,KRAS,PPP3CC,BRAF,PIK3CA,SHC2,PTK2B,PIK3R3,NFATC1,SOS2,ULBP2,PIK3CB,RAC2,SHC3,MICA,HLA-B,TNFRSF10A,ULBP1,IFNGR2,RAC3,IFNAR2,NFATC3,HLA-C,TNFRSF10C,RAET1G,HLA-E,ULBP3,PLCG2,SHC4,VAV3,RAET1E,PRKCB,HCST,CSF2,FCER1G,ITGB2,PIK3CG,ICAM2,LAT,TNFSF10,IFNA1,NFATC2,PIK3R2,ZAP70,SH2D1B,LCP2,NCR2,KLRD1,LCK,MICB,KLRC1,ITGAL,PIK3R5,IFNA8,SH2D1A,GZMB,IFNA5,FASLG,PRKCG,KLRC2,SYK,RAET1L,KLRK1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.3885991133774585	8.189568290808301	0.0	0.0	126	123	SHC1,ARHGDIA,RHOA,CALM2,CALM3,YWHAZ,YWHAE,SORT1,ATF4,YWHAQ,JUN,MAP2K2,RAC1,YWHAB,CALM1,CDC42,YWHAG,PTPN11,IRS1,IRS2,ABL1,RPS6KA2,MAPK3,AKT2,AKT1,NGFRAP1,YWHAH,RAF1,CAMK2D,RPS6KA4,RAPGEF1,BAX,MAPK1,FOXO3,RELA,PLCG1,SH2B1,MAP2K1,CRK,GRB2,RAP1B,MAPK7,KIDINS220,HRAS,CRKL,MAP2K7,IKBKB,PSEN1,MAPK12,GSK3B,MAPK14,CSK,BDNF,MAP3K3,NFKBIB,CAMK2G,IRAK1,ARHGDIB,PDPK1,SH2B3,RAP1A,MAPK11,NRAS,PIK3CD,PRDM4,IRAK4,NFKB1,MAPK9,RPS6KA3,AKT3,TP53,MAP3K5,SOS1,PIK3R1,MAPK8,MAPK13,KRAS,ZNF274,NFKBIA,BAD,BRAF,CAMK2B,PIK3CA,SHC2,PIK3R3,SOS2,PIK3CB,SHC3,FRS2,MAP2K5,RIPK2,MAPKAPK2,TRAF6,IRAK3,RPS6KA6,GAB1,RPS6KA1,NFKBIE,IRAK2,NTF3,NGF,MAP3K1,CAMK4,CALML6,MAPK10,PLCG2,SHC4,BCL2,NTRK2,RPS6KA5,CAMK2A,TP73,PIK3CG,NGFR,PIK3R2,MAGED1,SH2B2,NTRK3,PIK3R5,NTF4,FASLG,NTRK1,PRKCD
KEGG_MAPK_SIGNALING_PATHWAY	0.33932542891771117	7.493640194993975	0.0	0.0	267	245	FLNC,HSPB1,HSPA8,FGFR1,MAP2K3,MAP4K4,TGFBR2,DUSP1,ATF4,JUN,MAP2K2,RAC1,FGF2,CDC42,PDGFRB,MAPK8IP3,GNG12,TAOK2,RPS6KA2,GNA12,MAPK3,AKT2,JUND,AKT1,FLNB,GADD45A,FGF5,DUSP5,DUSP3,RAF1,MYC,TGFB1,RPS6KA4,IL1R1,EGFR,PRKCA,DUSP14,PDGFRA,MAPK1,RRAS,TNFRSF1A,MAP3K11,GADD45B,RELA,PRKACA,SRF,NFATC4,MAP2K1,MRAS,CRK,GRB2,PPP5C,RAP1B,MAP3K6,PAK2,ELK1,MAPKAPK3,MAPK7,CDC25B,STMN1,MKNK2,NFKB2,HRAS,TAOK1,CRKL,PPP3CA,MAP2K7,IKBKB,MAPK12,CASP3,MAPK14,MAP3K12,FGF7,NF1,CACNB3,TAOK3,BDNF,MAP3K3,TGFB3,RASA1,MAX,TGFBR1,DUSP6,PPP3CB,RAPGEF2,CACNA1C,MAP3K7,CACNA1A,PAK1,NR4A1,TAB1,RAP1A,MAP4K3,FAS,TAB2,MAPK11,PPM1A,NRAS,CACNA2D1,MKNK1,NFKB1,PPP3R1,DUSP10,MAPK9,RPS6KA3,AKT3,TP53,MAP3K5,SOS1,MAPK8,PLA2G12A,HSPA2,MAPK13,STK4,RASGRF2,KRAS,DUSP7,MAP4K2,FOS,MAP3K4,MAP3K2,ELK4,PPM1B,CHUK,MAP2K4,LAMTOR3,FGF1,PPP3CC,MAPK8IP1,BRAF,FGF14,CACNB1,MAPKAPK5,SOS2,PRKACB,ECSIT,RAC2,NLK,MAP3K8,ATF2,PLA2G5,RELB,RASA2,MECOM,FGFR4,MAP2K5,MAP3K14,RASGRP3,TRAF2,PLA2G6,MAPKAPK2,TRAF6,STK3,MAP3K13,PDGFA,CACNB2,ARRB2,DDIT3,DUSP4,CD14,PRKX,RPS6KA6,TGFB2,RAC3,RPS6KA1,MEF2C,NTF3,FLNA,DUSP16,PLA2G4A,ARRB1,NGF,DUSP2,MAP3K1,DUSP8,CACNB4,JMJD7-PLA2G4B,EGF,RASGRP2,IKBKG,MAPK10,PDGFB,GADD45G,CACNA1D,MAPK8IP2,NTRK2,FGF13,PRKCB,FGFR3,CACNA2D4,RPS6KA5,RRAS2,CACNA2D3,CACNA1H,CACNA1G,CACNA2D2,PTPRR,FGF22,RASGRP1,FGFR2,FGF18,HSPA6,MAPT,FGF10,FGF11,CACNA1B,PLA2G4B,MAP4K1,CACNG8,PLA2G3,PTPN5,NFATC2,FGF20,FGF9,DAXX,CACNA1F,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,RASGRP4,FGF12,FGF19,IL1R2,DUSP9,PLA2G2C,CACNG1,FGF21,CACNA1S,FGF8,NTF4,IL1A,CACNG6,PTPN7,RASGRF1,FASLG,PRKCG,HSPA1A,CACNA1I,MAP2K6,FGF17,CACNG4,IL1B,NTRK1,CACNG7
KEGG_INSULIN_SIGNALING_PATHWAY	0.38082021071069166	8.224423929741214	0.0	0.0	137	127	SHC1,CALM2,CALM3,FASN,RPS6,HK1,PYGB,MAP2K2,CALM1,GYS1,IRS1,PRKAR1A,IRS2,TSC2,PTPRF,MAPK3,AKT2,AKT1,RAF1,PTPN1,RAPGEF1,PPP1CA,FLOT2,EXOC7,MAPK1,PRKACA,MTOR,MAP2K1,CRK,GRB2,ARAF,RPTOR,SREBF1,ELK1,PPP1R3C,TRIP10,ACACA,PYGL,MKNK2,RHOQ,RHEB,HRAS,CRKL,IKBKB,PPP1CC,TSC1,GSK3B,FLOT1,SOCS3,HK2,PRKAA1,PRKAG1,RPS6KB2,PRKAR1B,EIF4E2,PPP1CB,PHKB,EIF4EBP1,PHKA2,PRKAR2A,CBL,INPP5K,PDPK1,PRKCI,EIF4E,NRAS,PIK3CD,MKNK1,MAPK9,AKT3,SOS1,PRKAG2,PRKAB1,PIK3R1,MAPK8,KRAS,CBLB,PHKG2,PCK2,SOCS2,SOCS4,BAD,FOXO1,BRAF,PIK3CA,RPS6KB1,SHC2,PIK3R3,SOS2,PRKACB,PIK3CB,SHC3,PPP1R3B,PRKAA2,INSR,PPP1R3D,PRKX,SORBS1,ACACB,SOCS1,PRKAB2,PDE3B,PRKAR2B,LIPE,CALML6,PHKG1,MAPK10,SHC4,PDE3A,PRKCZ,PPARGC1A,PYGM,PIK3CG,FBP1,GCK,CBLC,PIK3R2,GYS2,PRKAG3,SLC2A4,SH2B2,PIK3R5,FBP2,INPP5D,EIF4E1B,PPP1R3A,PHKA1
KEGG_PRION_DISEASES	0.34700227475838413	5.383956134050238	0.0	0.0	35	28	LAMC1,HSPA5,MAP2K2,PRNP,STIP1,MAPK3,BAX,SOD1,MAPK1,PRKACA,MAP2K1,ELK1,EGR1,FYN,NOTCH1,PRKACB,IL6,PRKX,NCAM2,C5,C8G,C9,C7,C8A,C6,IL1A,HSPA1A,IL1B
KEGG_PROPANOATE_METABOLISM	0.37915399802107735	6.285603148688079	0.0	0.0	33	32	LDHA,LDHB,HADHA,ECHS1,ALDH1B1,ALDH9A1,ACACA,SUCLG2,ACAT1,ACSS2,ALDH7A1,PCCB,SUCLG1,ALDH2,ACADM,ACAT2,SUCLA2,MUT,ABAT,ACSS3,ACSS1,MLYCD,ALDH3A2,EHHADH,ALDH6A1,HIBCH,MCEE,ACACB,PCCA,LDHAL6A,LDHAL6B,LDHC
KEGG_STEROID_BIOSYNTHESIS	0.381630242027689	4.872605904328105	0.0	0.0	17	15	DHCR24,LSS,FDFT1,DHCR7,LIPA,SQLE,SOAT1,MSMO1,TM7SF2,CYP51A1,HSD17B7,NSDHL,CYP27B1,CEL,SOAT2
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.3894875980439229	7.895633160068331	0.0	0.0	86	79	THBS1,DCN,FST,PPP2R1A,RHOA,LTBP1,TGFBR2,SMAD3,THBS2,ID3,MAPK3,MYC,TGFB1,SMURF2,MAPK1,INHBA,ID1,SKP1,TFDP1,PPP2CB,E2F4,CREBBP,EP300,ID2,ROCK1,PPP2CA,RPS6KB2,CUL1,NOG,SMAD7,THBS3,SP1,SMURF1,ROCK2,BMPR2,TGFB3,TGFBR1,SMAD2,BMPR1A,ACVRL1,ACVR1,SMAD4,ZFYVE9,SMAD5,RBL2,GDF5,SMAD6,PPP2R1B,BMP4,ZFYVE16,ID4,RPS6KB1,COMP,SMAD9,BMP2,CDKN2B,RBX1,TGFB2,BMPR1B,SMAD1,RBL1,ACVR2A,E2F5,GDF6,ACVR2B,ACVR1C,PITX2,INHBE,AMH,BMP8A,CHRD,BMP6,BMP8B,THBS4,GDF7,INHBB,NODAL,BMP7,INHBC
KEGG_THYROID_CANCER	0.37891969886914245	6.233615920441477	0.0	0.0	29	28	CCND1,TPM3,MAP2K2,CTNNB1,MAPK3,MYC,MAPK1,MAP2K1,TFG,RXRA,HRAS,TPR,CCDC6,NRAS,TP53,KRAS,BRAF,TCF7L2,TCF7L1,PPARG,PAX8,NCOA4,TCF7,RET,LEF1,CDH1,RXRB,NTRK1
KEGG_TIGHT_JUNCTION	0.32646096028493776	7.238410702233623	0.0	0.0	134	123	ACTB,MYH9,ACTN4,ACTN1,CTTN,SPTAN1,MYL9,PPP2R1A,RHOA,CTNNA1,MYL12A,RAB3B,MYL12B,ACTG1,RAB13,CTNNB1,MYH10,CDC42,AKT2,AKT1,EPB41L2,GNAI2,SYMPK,PRKCA,RRAS,AMOTL1,MRAS,PPP2CB,TJP1,CSNK2A1,JAM3,SRC,GNAI3,VAPA,LLGL1,HRAS,MAGI1,PPP2CA,EPB41L1,EXOC3,EXOC4,TJP2,EPB41L3,PPP2R2A,CSNK2A2,CDK4,ASH1L,GNAI1,MPP5,TJAP1,PTEN,PRKCI,NRAS,MLLT4,AKT3,MPDZ,KRAS,CLDN11,YES1,PARD3,MYL5,PPP2R1B,CASK,EPB41,PRKCH,MYH2,JAM2,MYH1,PRKCE,CLDN1,MAGI2,CLDN15,F11R,F11R,MYH11,INADL,PPP2R2C,MAGI3,PARD6G,CLDN7,MYH7B,MYH3,PPP2R2D,HCLS1,PARD6A,CLDN23,PRKCZ,PRKCB,ACTN2,CGN,PPP2R2B,RRAS2,CLDN18,LLGL2,CLDN9,CLDN2,PARD6B,MYH15,OCLN,MYH14,CLDN20,CLDN6,MYH13,CLDN4,CLDN5,ACTN3,CSNK2B,CLDN10,PRKCQ,F11R,F11R,MYLPF,MYL7,CTNNA3,CRB3,MYH7,CTNNA2,PRKCG,MYH4,TJP3,CLDN16,IGSF5,PRKCD
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.31966569639664444	6.516091900209198	0.0	0.0	102	83	CTSK,MAP2K3,JUN,MAP2K2,RAC1,STAT1,MAPK3,AKT2,AKT1,MAPK1,RELA,MAP2K1,TOLLIP,IRF3,MAP2K7,IKBKB,MAPK12,MAPK14,TICAM1,MYD88,IFNAR1,IRAK1,RIPK1,MAP3K7,TAB1,TAB2,MAPK11,PIK3CD,IRAK4,TRAF3,NFKB1,MAPK9,AKT3,PIK3R1,MAPK8,MAPK13,FOS,NFKBIA,CHUK,MAP2K4,PIK3CA,IL12A,PIK3R3,FADD,PIK3CB,TBK1,IL6,MAP3K8,TRAF6,CASP8,CD14,IRF7,IFNAR2,TLR4,LY96,TIRAP,SPP1,CD40,TLR6,IKBKG,TLR3,MAPK10,IKBKE,IL8,PIK3CG,TLR1,IFNA1,TLR7,PIK3R2,LBP,IRF5,TLR5,PIK3R5,TLR2,IFNA8,IL12B,TLR9,CXCL11,TICAM2,CXCL10,IFNA5,MAP2K6,IL1B
KEGG_TRYPTOPHAN_METABOLISM	0.32305772632911217	5.514527415214883	0.0	0.0	40	36	OGDH,HADHA,CYP1B1,ECHS1,AOX1,WARS,MAOA,ALDH1B1,ALDH9A1,CAT,ACAT1,ALDH7A1,ALDH2,GCDH,INMT,HADH,ACAT2,MAOB,ALDH3A2,AFMID,EHHADH,WARS2,AADAT,CYP1A1,ACMSD,KMO,HAAO,IL4I1,OGDHL,AANAT,KYNU,TPH1,TPH2,IDO1,DDC,IDO2
KEGG_TYPE_II_DIABETES_MELLITUS	0.30847206320480264	5.487068041783122	0.0	0.0	47	38	HK1,IRS1,IRS2,MAPK3,MAPK1,MTOR,IKBKB,SOCS3,HK2,CACNA1C,CACNA1A,PIK3CD,MAPK9,PIK3R1,MAPK8,SOCS2,SOCS4,PIK3CA,PIK3R3,PIK3CB,INSR,PRKCE,SOCS1,MAPK10,CACNA1D,PRKCZ,CACNA1G,PIK3CG,CACNA1B,GCK,PIK3R2,SLC2A2,ADIPOQ,SLC2A4,MAFA,PIK3R5,ABCC8,PRKCD
KEGG_TYROSINE_METABOLISM	0.27234978143389926	4.661433852822222	0.0	0.0	42	38	COMT,ADH5,AOX1,GOT2,MAOA,ALDH3B1,GOT1,FAH,HEMK1,METTL2B,LCMT1,GSTZ1,LCMT2,MAOB,METTL6,TRMT11,WBSCR22,NAT6,AOC2,DBH,AOC3,ALDH1A3,HPD,MIF,ADH1B,TYRP1,ADH6,ADH1A,HGD,IL4I1,ALDH3A1,TH,DCT,ADH1C,DDC,TPO,ALDH3B2,ADH4
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3362699518857369	6.9764837551032475	0.0	0.0	108	90	RHOA,JUN,MAP2K2,CDC42,MAPK3,AKT2,AKT1,RAF1,MAPK1,RELA,PLCG1,NFATC4,MAP2K1,GRB2,PAK4,PAK2,NFAT5,HRAS,PPP3CA,MAP2K7,IKBKB,MAPK12,GSK3B,MAPK14,FYN,NFKBIB,CDK4,VAV2,NCK2,PPP3CB,MAP3K7,PAK1,CBL,PDPK1,MAPK11,NRAS,PIK3CD,NFKB1,PPP3R1,MAPK9,AKT3,SOS1,DLG1,PIK3R1,MAPK13,KRAS,CBLB,FOS,NFKBIA,CHUK,PPP3CC,PIK3CA,MALT1,BCL10,PIK3R3,NFATC1,SOS2,PIK3CB,MAP3K8,NCK1,MAP3K14,CD4,NFKBIE,NFATC3,TEC,PAK3,IKBKG,VAV3,CARD11,CSF2,RASGRP1,PIK3CG,LAT,CD8A,CBLC,NFATC2,PIK3R2,ZAP70,CTLA4,LCP2,LCK,ITK,PRKCQ,PIK3R5,CD28,PAK6,PTPRC,IL10,IL4,GRAP2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.40796225149564924	8.860683585485226	0.0	0.0	138	133	DDB1,UBE2Z,UBE2D3,MGRN1,TRIP12,HERC2,PML,UBE3C,SAE1,SMURF2,TCEB2,UBE2L3,SKP1,UBE2H,STUB1,UBE2M,HERC4,CDC34,UBE2S,CUL4A,UBE2I,UBE2D2,UBR5,ANAPC2,BIRC2,KEAP1,PRPF19,HUWE1,SYVN1,UBE2N,UBE2Q1,UBE2A,UBE2R2,BIRC6,UBE4B,TCEB1,CUL7,MDM2,FZR1,ANAPC5,CDC16,FBXW11,UBE3B,UBE2K,ANAPC11,SOCS3,HERC3,UBE2E2,PPIL2,RNF7,HERC1,ANAPC13,UBE2J2,CUL1,CDC27,CUL3,UBE2E1,UBE2J1,UBE2E3,CUL4B,SMURF1,UBE2L6,UBE3A,UBE2G1,WWP2,FBXW8,UBA2,NEDD4L,CBL,KLHL9,UBE2B,UBA7,ANAPC1,UBE2O,UBA3,ITCH,ANAPC7,UBE2Q2,TRIM32,XIAP,NEDD4,CDC20,CUL2,UBA6,PIAS4,RHOBTB2,BTRC,VHL,CBLB,TRIM37,RFWD2,CDC23,FBXW7,UBE2G2,CUL5,DDB2,WWP1,ANAPC4,UBE2W,PIAS1,MID1,SKP2,UBE4A,UBOX5,UBE2C,UBE2D1,TRAF6,PIAS2,UBE2F,RCHY1,BRCA1,RBX1,DET1,SOCS1,FBXO4,CDC26,FANCL,UBE2D4,NHLRC1,FBXO2,ANAPC10,MAP3K1,ERCC8,PIAS3,KLHL13,SIAH1,PARK2,BIRC3,AIRE,CBLC,UBE2U,UBE2NL,UBA1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.39461309473633766	6.936740936457533	0.0	0.0	44	42	HADHA,ECHS1,HADHB,AOX1,IVD,ALDH1B1,ALDH9A1,BCAT1,DLD,ACAA1,ACAT1,OXCT1,BCAT2,ALDH7A1,PCCB,HMGCL,HIBADH,MCCC1,ACAD8,ALDH2,MCCC2,ACAA2,ACADM,HADH,HMGCS1,ACAT2,ACADSB,MUT,ABAT,ALDH3A2,ACADS,BCKDHB,EHHADH,DBT,ALDH6A1,HIBCH,AUH,MCEE,PCCA,OXCT2,IL4I1,BCKDHA
