# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.3905233155458838	7.577245860064126	0.0	0.0	59	52	ACTB,ITGB1,TUBB6,TUBA1A,CTTN,RHOA,YWHAZ,TUBB4B,TUBA1B,NCL,TUBA1C,ACTG1,ARPC2,ARPC5,CTNNB1,YWHAQ,CDC42,ARPC1B,ABL1,TUBB2A,PRKCA,EZR,ARPC1A,ARPC4,ARPC3,ROCK1,ARHGEF2,ROCK2,ARPC5L,FYN,NCK2,WASL,TUBA4A,TUBB2B,NCK1,CD14,TLR4,KRT18,CLDN1,LY96,TUBB3,HCLS1,TUBB4A,OCLN,CDH1,TUBB1,WAS,TUBB,TUBA3E,TUBA3D,TLR5,TUBA8
KEGG_PATHWAYS_IN_CANCER	0.35686693288433435	8.498647847490815	0.0	0.0	328	314	FN1,CCND1,ITGB1,MMP2,LAMC1,WNT5B,HSP90AB1,CDKN1A,ITGA3,COL4A2,LAMB2,LAMB1,RHOA,EPAS1,TPM3,FGFR1,HSP90B1,HSP90AA1,CTNNA1,COL4A1,HIF1A,TGFBR2,MMP1,FGF2,GSTP1,VEGFC,STAT1,CTNNB1,BCL2L1,JAK1,CDC42,PDGFRB,RAC1,DAPK3,MAP2K2,JUN,SMAD3,MAPK3,DVL1,ABL1,STAT3,AKT2,DVL3,AKT1,CTBP1,CYCS,KITLG,EGFR,FGF5,RAF1,ERBB2,MAPK1,PDGFRA,PML,PRKCA,MYC,LAMC2,TGFB1,WNT5A,TCEB2,ARNT2,ITGAV,MET,BAX,MTOR,MAP2K1,CRK,RELA,TFG,FZD4,ETS1,GRB2,RALBP1,HDAC1,RUNX1,PLCG1,IGF1R,ARAF,BCR,PTK2,FZD2,GSK3B,MDM2,BIRC2,ITGA6,CREBBP,ITGA2,CDK6,LAMA5,EP300,TRAF4,FZD1,PPARD,VEGFA,FZD6,CRKL,RXRA,FGF7,LAMA1,TCEB1,CASP3,VEGFB,RALB,LAMA2,RALA,SLC2A1,CDKN2A,NFKB2,DAPK1,TGFBR1,IKBKB,HRAS,TPR,ARNT,CCDC6,FH,HDAC2,EGLN1,RASSF1,FZD7,SUFU,RARA,TGFB3,GLI2,STAT5B,MAX,CTBP2,FAS,XIAP,SMAD2,CBL,PTEN,MLH1,CDK4,MAPK9,MITF,APC,SMAD4,SOS1,KRAS,PIK3CD,AKT3,BID,NFKB1,DVL2,MSH6,CUL2,STK36,PIK3R1,NRAS,AXIN1,TRAF3,RALGDS,MAPK8,RB1,CBLB,STK4,LAMB3,TP53,AR,COL4A4,PIAS4,FOXO1,STAT5A,VHL,NFKBIA,E2F3,FGF1,CDK2,CHUK,FGF14,PIK3R3,E2F1,APPL1,PIK3CA,LAMA3,BRAF,TCF7L2,BAD,SOS2,WNT16,KIT,TRAF5,IL6,PIK3CB,NCOA4,DAPK2,SMO,CDKN1B,HGF,FADD,BMP4,RAC2,TCF7L1,PIAS1,APC2,PTGS2,AXIN2,SKP2,MECOM,PIAS2,CASP9,TGFB2,EGLN2,TRAF6,CCNE1,CASP8,RARB,PDGFA,FZD8,PPARG,CDKN2B,PTCH1,FZD5,FOS,BMP2,GLI3,PIAS3,TRAF2,MSH3,PAX8,MSH2,TCF7,CKS1B,CKS1B,RAC3,RBX1,PLD1,HHIP,WNT9A,NKX3-1,WNT2B,RAD51,TRAF1,ZBTB16,WNT3,RUNX1T1,EGF,IKBKG,IL8,COL4A6,PGF,BIRC3,CCNE2,BIRC5,BCL2,FGFR3,MAPK10,PRKCB,PDGFB,FGF18,BRCA2,LAMC3,FGFR2,RET,GLI1,FGF13,LAMB4,FIGF,FGF22,PLCG2,LAMA4,RASSF5,FZD3,CSF1R,E2F2,WNT10B,LEF1,PTCH2,FGF9,CDH1,WNT4,SPI1,CKS1B,CKS1B,EGLN3,WNT11,PIK3CG,FGF12,ITGA2B,WNT6,MMP9,FZD9,RXRB,DCC,PIK3R5,WNT2,FGF20,FGF11,PRKCG,IGF1,WNT8B,FGF8,WNT9B,WNT3A,WNT10A,CTNNA3,FGF21,CSF2RA,FLT3LG,JUP,FASLG,PIK3R2,CCNA1,FGF10,WNT7B,FGF17,NTRK1,WNT1,NOS2,CBLC,SHH,CTNNA2,FGF19
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.35971351829122244	5.533871526780262	0.0	0.0	27	24	ALDOA,PRPS1,PFKL,GPI,PFKP,PGM1,H6PD,TALDO1,PFKM,PGD,G6PD,PGLS,RPE,DERA,PGM2,PRPS2,ALDOC,RPIA,RBKS,FBP1,TKT,FBP2,PRPS1L1,ALDOB
KEGG_PEROXISOME	0.36149537033997614	7.387555773577667	0.0	0.0	78	77	PRDX1,SOD2,PRDX5,ACSL4,SOD1,CRAT,GSTK1,IDH2,SCP2,PEX26,MPV17,HSD17B4,CAT,FAR1,IDH1,ACSL3,ACAA1,PEX14,PEX5,PEX19,ACOX1,ACSL1,ECI2,HMGCL,ECH1,ABCD3,PEX10,GNPAT,PEX6,ACOX3,PMVK,ACOT8,PEX16,DECR2,MVK,PEX13,AGPS,PHYH,ABCD1,ABCD4,NUDT19,CROT,DHRS4,PEX2,MLYCD,SLC25A17,EHHADH,ACOX2,HACL1,PEX3,ACSL5,PEX1,PXMP4,NUDT12,FAR2,PEX12,PEX7,PAOX,XDH,AMACR,EPHX2,PEX11G,MPV17L,PEX11A,PECR,ABCD2,PEX11B,DDO,PXMP2,PIPOX,SLC27A2,ACSL6,BAAT,HAO1,AGXT,DAO,NOS2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.3734845917188349	7.539513172761337	0.0	0.0	76	72	CALM2,CALM3,CDIPT,CALM1,INPPL1,PIP5K1C,PRKCA,PLCD3,PI4KA,ITPR3,PI4KB,PIP4K2B,DGKZ,PLCG1,PLCB3,PIP5K1A,PLCB4,DGKA,PIK3C2A,ITPR1,DGKQ,OCRL,CDS2,PIP4K2C,SYNJ2,ITPK1,INPP5A,PIP4K2A,PLCD1,PTEN,PIK3C3,INPP5K,INPP5E,DGKH,INPP4A,IMPA2,PIK3CD,INPP4B,PIK3R1,PIKFYVE,INPP1,PIK3R3,PIK3CA,IMPA1,PIK3CB,SYNJ1,ITPR2,PLCB1,ITPKB,DGKD,PLCE1,IPPK,DGKI,INPP5B,DGKE,DGKG,PLCD4,PLCB2,PIK3C2B,CALML6,ITPKA,PRKCB,CDS1,PLCG2,INPP5J,PIK3CG,DGKB,INPP5D,PIK3R5,PRKCG,PIK3R2,PIP5K1B
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.37934523918459967	6.183756284589424	0.0	0.0	41	24	FTH1,EPRS,UROD,HMOX2,ALAD,UROS,HMOX1,ALAS1,CPOX,HCCS,EARS2,GUSB,COX15,BLVRA,BLVRB,FECH,HMBS,PPOX,COX10,MMAB,UGT2B4,CP,UGT2B28,UGT2B7
KEGG_PPAR_SIGNALING_PATHWAY	0.33157429759164275	6.5574727091012415	0.0	0.0	69	57	CD36,UBC,ANGPTL4,MMP1,FADS2,ACSL4,PLTP,CPT1A,SCP2,PPARD,RXRA,SLC27A4,ACSL3,ACAA1,SCD,SCD5,PDPK1,ACOX1,ACSL1,DBI,CPT1C,SLC27A1,CYP27A1,ACOX3,OLR1,GK,ACADM,ME1,PPARA,PCK2,EHHADH,ACOX2,SORBS1,NR1H3,FABP5,ACSL5,PPARG,CPT2,FABP3,ILK,SLC27A5,FABP4,ACADL,CPT1B,APOA1,SLC27A2,ACSL6,FABP2,LPL,AQP7,PLIN1,RXRB,CYP7A1,SLC27A6,ADIPOQ,FABP7,APOA5
KEGG_PARKINSONS_DISEASE	0.3834571855728731	8.616144138046705	0.0	0.0	133	114	ATP5B,UCHL1,ATP5A1,UBB,VDAC1,UQCRC1,COX4I1,CYC1,NDUFV1,CYCS,SDHA,PARK7,SLC25A6,SLC25A6,VDAC2,NDUFS5,UBE2L3,PINK1,SLC25A5,NDUFA4,UQCRC2,ATP5G3,ATP5H,COX6B1,COX7C,NDUFS2,NDUFS1,ATP5D,ATP5F1,ATP5C1,SDHC,NDUFA10,UQCRB,CASP3,COX7A2,ATP5G2,NDUFS8,ATP5G1,UQCRH,UBE2J1,SLC25A4,ATP5E,COX7A2L,UQCRFS1,NDUFB2,VDAC3,NDUFB7,NDUFS6,NDUFB10,COX5B,UQCRQ,UBE2G1,UBE2J2,UBE2L6,NDUFB9,NDUFS7,COX8A,ATP5J,COX5A,NDUFA8,NDUFAB1,COX7A1,NDUFA1,NDUFB5,SDHB,COX6C,NDUFV3,NDUFB4,UQCR10,UBA7,NDUFS4,SDHD,NDUFC2,COX6A1,NDUFB6,NDUFS3,HTRA2,NDUFB3,UQCR11,ATP5O,NDUFA5,NDUFC1,NDUFB1,NDUFA2,SEPT5,APAF1,PPID,SNCA,GPR37,CASP9,UBE2G2,NDUFA9,LRRK2,NDUFB8,NDUFA4L2,SLC18A2,NDUFA6,PARK2,COX7B,NDUFV2,SNCAIP,NDUFA7,NDUFA7,TH,UBA1,SLC25A6,SLC25A6,COX8C,COX4I2,SLC6A3,COX6B2,NDUFA7,NDUFA7,SLC25A31
KEGG_PRION_DISEASES	0.34723633685752014	5.480519195037321	0.0	0.0	35	28	LAMC1,HSPA5,PRNP,MAP2K2,MAPK3,STIP1,MAPK1,SOD1,BAX,PRKACA,MAP2K1,ELK1,FYN,EGR1,NOTCH1,PRKACB,IL6,PRKX,NCAM2,C5,C7,C9,C8G,C6,C8A,IL1B,IL1A,HSPA1A
KEGG_NOTCH_SIGNALING_PATHWAY	0.3756719629829773	7.029018482868356	0.0	0.0	47	46	NCOR2,NCSTN,NOTCH3,NOTCH2,DVL1,DVL3,CTBP1,RBPJ,NUMB,HDAC1,CREBBP,EP300,RFNG,PSEN1,NUMBL,HDAC2,PSEN2,CTBP2,NOTCH1,JAG1,JAG1,MAML1,DVL2,SNW1,DTX3,ADAM17,APH1A,MAML2,DTX3L,KAT2B,DTX4,CIR1,DTX2,PSENEN,MAML3,JAG2,DLL1,DLL3,LFNG,HES1,DLL4,PTCRA,RBPJL,HES5,JAG1,JAG1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3248053286836906	6.580246195862211	0.0	0.0	62	58	HSP90AB1,HSP90B1,HSP90AA1,MAPK3,TRIP6,MAPK1,RELA,BIRC2,ERBB2IP,MAPK14,IKBKB,MAPK12,CCL2,NFKBIB,NLRP1,MAP3K7,XIAP,TAB2,SUGT1,MAPK9,TAB1,TNFAIP3,NFKB1,MAPK11,MAPK8,MAPK13,CARD6,NFKBIA,CHUK,IL6,TAB3,RIPK2,TRAF6,CASP8,CARD8,CASP1,NOD1,CARD9,PYCARD,IKBKG,IL8,PSTPIP1,BIRC3,CCL7,MAPK10,CCL13,NLRC4,CXCL1,IL18,CXCL2,CCL11,IL1B,NLRP3,MEFV,NOD2,CCL8,NAIP,CASP5
KEGG_LEISHMANIA_INFECTION	0.3062672668796982	6.05514056071989	0.0	0.0	72	54	ITGB1,CYBA,STAT1,JAK1,JUN,MAPK3,MAPK1,TGFB1,RELA,ELK1,MAPK14,MAPK12,NFKBIB,MYD88,TGFB3,MAP3K7,ITGA4,TAB2,MARCKSL1,TAB1,IFNGR1,NFKB1,IRAK4,MAPK11,IRAK1,MAPK13,NFKBIA,IL12A,PTGS2,TGFB2,TRAF6,FOS,IFNGR2,JAK2,TLR4,C3,NCF2,PRKCB,HLA-DMA,ITGB2,HLA-DRB1,HLA-DRB5,IL4,TLR2,IL1B,IL1A,IL12B,ITGAM,HLA-DQB1,CR1,IL10,FCGR2A,FCGR2C,NOS2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.3166092120513849	6.972208151255885	0.0	0.0	118	108	ACTB,ITGB1,MMP2,ACTN4,ACTN1,MSN,VCL,THY1,RHOA,MYL9,CTNNA1,MYL12A,CYBA,BCAR1,ACTG1,MYL12B,CTNNB1,VASP,CDC42,PXN,CD99,CD99,RAC1,CTNND1,PTPN11,PRKCA,EZR,ARHGAP35,RAP1B,PLCG1,ROCK1,JAM3,PTK2,GNAI3,MAPK14,GNAI2,GNAI1,ROCK2,MAPK12,VAV2,SIPA1,ARHGAP5,RAP1A,ITGA4,MLLT4,PIK3CD,MAPK11,PIK3R1,ICAM1,MAPK13,PIK3R3,PIK3CA,PTK2B,MYL5,CLDN11,PIK3CB,RAC2,JAM2,F11R,F11R,CLDN15,NCF2,CLDN1,CXCL12,VCAM1,RAPGEF3,CLDN7,VAV3,CLDN23,PRKCB,CLDN18,RAPGEF4,CLDN9,ITGB2,PLCG2,ACTN2,RASSF5,OCLN,NOX1,ESAM,ITGAL,CLDN6,CLDN20,CLDN4,TXK,MYLPF,CD99,CD99,PIK3CG,MYL7,CLDN2,MMP9,PIK3R5,CLDN5,ACTN3,PRKCG,CLDN10,ITGAM,F11R,F11R,CTNNA3,ITK,PIK3R2,CXCR4,CLDN16,CTNNA2,CYBB,NOX3
KEGG_VIRAL_MYOCARDITIS	0.3491390053900734	6.498651875933869	0.0	0.0	73	53	ACTB,CCND1,MYH9,EIF4G1,EIF4G2,CAV1,DAG1,ACTG1,MYH10,RAC1,ABL1,CYCS,EIF4G3,SGCB,ABL2,CASP3,LAMA2,HLA-A,CD55,FYN,BID,ICAM1,SGCD,SGCA,DMD,RAC2,CASP9,MYH11,MYH2,CASP8,HLA-B,MYH1,HLA-E,RAC3,HLA-C,CD40,CXADR,MYH7B,SGCG,MYH3,HLA-DMA,ITGB2,HLA-DRB1,MYH15,MYH14,ITGAL,HLA-DRB5,MYH4,CD28,HLA-F,HLA-DQB1,MYH7,MYH13
KEGG_LONG_TERM_DEPRESSION	0.3258739865788965	6.477075400669658	0.0	0.0	70	64	GNAS,PPP2R1A,MAP2K2,MAPK3,GNA12,GNA11,RAF1,MAPK1,PRKCA,ITPR3,PPP2CB,MAP2K1,IGF1R,PLCB3,ARAF,PLCB4,GNAI3,ITPR1,GNAI2,PPP2CA,GNAI1,HRAS,GNAQ,CACNA1A,PLA2G12A,KRAS,NRAS,PRKG1,GNA13,PPP2R1B,BRAF,LYN,PRKG2,ITPR2,PLCB1,GRIA1,PLA2G5,GRIA3,PLA2G6,GNAZ,PLA2G4A,CRH,PLCB2,GUCY1B3,PRKCB,JMJD7-PLA2G4B,GUCY1A2,GUCY1A3,GRM5,GNAO1,GRID2,PLA2G3,PLA2G2A,NOS1,PLA2G4B,RYR1,PLA2G10,PRKCG,IGF1,GRIA2,PLA2G1B,PLA2G2C,PLA2G2F,GRM1
KEGG_LONG_TERM_POTENTIATION	0.38009158219413414	7.520227646197446	0.0	0.0	70	63	CALM2,CALM3,CALM1,MAP2K2,ATF4,MAPK3,RPS6KA2,CAMK2D,RAF1,MAPK1,PRKCA,PPP1CA,PRKACA,ITPR3,MAP2K1,RAP1B,PLCB3,ARAF,CREBBP,PLCB4,EP300,PPP3CA,ITPR1,PPP1CB,PPP1R12A,PPP1CC,HRAS,GNAQ,PPP3CB,CAMK2G,CACNA1C,RAP1A,PPP3R1,RPS6KA3,KRAS,NRAS,PPP3CC,PRKACB,BRAF,CAMK2B,ITPR2,PLCB1,GRIA1,PRKX,ADCY8,RPS6KA6,RPS6KA1,GRIN2D,RAPGEF3,PLCB2,GRIN1,CALML6,CAMK4,PRKCB,GRIN2C,ADCY1,GRIN2A,CAMK2A,GRM5,PRKCG,GRIA2,GRIN2B,GRM1
KEGG_LYSINE_DEGRADATION	0.38820268098117133	7.185720141880698	0.0	0.0	44	43	PLOD1,PLOD3,OGDH,HADHA,PLOD2,SETD7,ECHS1,DLST,ALDH1B1,ALDH9A1,DOT1L,EHMT1,SETD1B,WHSC1,NSD1,ACAT1,ASH1L,WHSC1L1,SETD1A,SETD8,ALDH7A1,SETD2,ALDH2,GCDH,HADH,SETDB1,ACAT2,AASDHPPT,SUV420H1,EHHADH,ALDH3A2,AASS,SETMAR,SETDB2,SUV420H2,AASDH,AADAT,SUV39H2,SUV39H1,PIPOX,OGDHL,TMLHE,BBOX1
KEGG_LYSOSOME	0.4076168466328931	8.840085757779592	0.0	0.0	121	116	CTSB,PSAP,CD63,LAMP1,IGF2R,CLTC,CTSK,CTSD,LAPTM4A,CTSZ,SORT1,CTSA,GNS,AP3D1,SMPD1,CTSC,SCARB2,CLTB,AP1S1,AP1M1,CD164,HEXB,ASAH1,AP1B1,ARSB,CLTA,LAMP2,GAA,ABCA2,TPP1,ATP6V0D1,HGSNAT,GLB1,ARSA,NPC2,SGSH,TCIRG1,NAGLU,ATP6V0A1,AP1G1,MAN2B1,ATP6AP1,CTSF,ATP6V0B,PLA2G15,ENTPD4,GM2A,GNPTAB,GNPTG,LAPTM4B,LIPA,SLC17A5,NPC1,SUMF1,ACP2,GGA1,M6PR,AP3B1,PPT1,ATP6V1H,MCOLN1,LGMN,DNASE2,AP3S1,IDUA,HEXA,NAGA,AP3M1,SLC11A2,GALNS,MANBA,GGA3,CLN5,GUSB,GGA2,AP4E1,NAGPA,AP1S2,GALC,CTNS,FUCA1,AP3M2,ATP6V0A2,ABCB9,AGA,ARSG,IDS,IDS,GBA,AP3S2,AP4M1,AP1S3,ATP6V0C,MFSD8,AP4B1,GLA,CTSH,ACP5,AP4S1,CLN3,CTSS,ATP6V0A4,AP3B2,CLTCL1,LAPTM5,SLC11A1,AP1M2,NAPSA,CTSW,ATP6V0D2,HYAL1,LAMP3,IDS,IDS,NEU1,CD68
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.3789956241902224	7.066499611863641	0.0	0.0	54	52	CCND1,MAP2K2,MAPK3,AKT2,AKT1,EGFR,FOXO3,RAF1,ERBB2,MAPK1,PRKCA,MAP2K1,GRB2,PLCG1,ARAF,CDK6,RXRA,CDKN2A,HRAS,RASSF1,PDPK1,CDK4,SOS1,KRAS,PIK3CD,AKT3,PIK3R1,NRAS,RB1,STK4,TP53,E2F3,PIK3R3,E2F1,PIK3CA,BRAF,BAD,SOS2,PIK3CB,CASP9,RARB,EGF,FHIT,PRKCB,PLCG2,RASSF5,E2F2,PIK3CG,RXRB,PIK3R5,PRKCG,PIK3R2
