# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.3607397381186377	5.452757483595587	0.0	0.0	27	24	ALDOA,PFKL,PFKP,GPI,PRPS1,H6PD,TALDO1,PFKM,PGM1,PGD,G6PD,PGLS,DERA,RPE,PGM2,PRPS2,ALDOC,RPIA,RBKS,FBP1,ALDOB,PRPS1L1,TKT,FBP2
KEGG_PEROXISOME	0.35901301399687485	7.018419946051223	0.0	0.0	78	77	PRDX1,SOD2,PRDX5,CRAT,SOD1,ACSL4,GSTK1,MPV17,IDH2,PEX26,SCP2,HSD17B4,CAT,PEX14,ACSL3,ACAA1,FAR1,IDH1,ECI2,PEX5,PEX19,ECH1,HMGCL,PEX10,ACOX1,PMVK,ACSL1,PEX6,ACOX3,DECR2,PEX16,MVK,ABCD3,ACOT8,GNPAT,AGPS,ABCD4,PHYH,DHRS4,PEX13,NUDT19,CROT,MLYCD,ACOX2,PEX2,SLC25A17,HACL1,EHHADH,ABCD1,PEX3,ACSL5,PEX1,FAR2,NUDT12,PAOX,PXMP4,PEX12,XDH,PEX7,EPHX2,PEX11G,AMACR,PEX11A,MPV17L,PEX11B,PECR,ABCD2,PXMP2,DDO,SLC27A2,ACSL6,PIPOX,NOS2,HAO1,BAAT,DAO,AGXT
KEGG_PHENYLALANINE_METABOLISM	0.3049601758533812	4.063892932890142	0.0	0.0	18	16	PRDX6,ALDH3B1,GOT2,MAOA,GOT1,MAOB,MIF,AOC2,NAT6,HPD,AOC3,ALDH1A3,IL4I1,ALDH3A1,DDC,ALDH3B2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.3830059729130056	7.36957748464852	0.0	0.0	76	72	CALM3,CALM2,CDIPT,INPPL1,CALM1,PIP5K1C,ITPR3,PLCD3,DGKZ,PRKCA,PLCB3,PI4KA,PLCG1,PI4KB,PIP4K2B,DGKQ,DGKA,PIP5K1A,SYNJ2,ITPK1,PLCB4,PIK3C2A,CDS2,OCRL,ITPR1,INPP5E,PIP4K2C,PLCD1,INPP5A,PIP4K2A,INPP5K,PTEN,PIK3CD,PIK3C3,DGKH,IMPA2,INPP4A,INPP4B,PIK3R1,INPP1,PIKFYVE,PIK3CA,PIK3R3,ITPKB,DGKD,PIK3CB,IMPA1,SYNJ1,INPP5B,ITPR2,IPPK,DGKE,PLCB1,PLCE1,PLCD4,DGKI,DGKG,ITPKA,PIK3C2B,CALML6,PLCG2,PLCB2,CDS1,PRKCB,INPP5J,INPP5D,PIP5K1B,PIK3CG,PRKCG,DGKB,PIK3R5,PIK3R2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.3689563194611953	5.888086749549439	0.0	0.0	41	24	FTH1,EPRS,UROD,HMOX2,ALAD,UROS,HMOX1,ALAS1,CPOX,GUSB,BLVRA,EARS2,HCCS,COX15,BLVRB,HMBS,PPOX,FECH,COX10,MMAB,UGT2B4,CP,UGT2B7,UGT2B28
KEGG_PPAR_SIGNALING_PATHWAY	0.3283253796905473	6.084133022172221	0.0	0.0	69	57	CD36,UBC,ANGPTL4,MMP1,FADS2,PLTP,ACSL4,PPARD,CPT1A,RXRA,SLC27A4,SCP2,ACSL3,ACAA1,SLC27A1,CPT1C,DBI,SCD,SCD5,PDPK1,ACOX1,ACSL1,ACOX3,GK,PCK2,ACADM,CYP27A1,ME1,PPARA,NR1H3,ACOX2,FABP5,OLR1,CPT2,PPARG,EHHADH,ILK,FABP3,ACSL5,SORBS1,SLC27A5,FABP4,LPL,ACADL,SLC27A2,PLIN1,ACSL6,RXRB,CPT1B,FABP2,APOA1,AQP7,SLC27A6,APOA5,CYP7A1,ADIPOQ,FABP7
KEGG_PRION_DISEASES	0.34641888175333996	5.529390497732386	0.0	0.0	35	28	LAMC1,HSPA5,MAP2K2,PRNP,MAPK3,STIP1,BAX,SOD1,MAPK1,PRKACA,MAP2K1,ELK1,EGR1,FYN,NOTCH1,PRKACB,IL6,PRKX,NCAM2,C5,C8G,C9,C7,C6,C8A,HSPA1A,IL1B,IL1A
KEGG_PATHWAYS_IN_CANCER	0.3647148832846355	7.931379029758801	0.0	0.0	328	314	FN1,CCND1,ITGB1,MMP2,LAMC1,WNT5B,ITGA3,HSP90AB1,LAMB2,COL4A2,CDKN1A,LAMB1,FGFR1,RHOA,TPM3,EPAS1,HSP90AA1,HSP90B1,CTNNA1,MMP1,COL4A1,HIF1A,JUN,BCL2L1,MAP2K2,TGFBR2,GSTP1,VEGFC,DAPK3,FGF2,DVL1,RAC1,CTNNB1,PDGFRB,CDC42,JAK1,SMAD3,CTBP1,DVL3,ABL1,MAPK3,AKT2,AKT1,STAT1,TGFB1,FGF5,PML,STAT3,MYC,ERBB2,BAX,CYCS,RAF1,TCEB2,EGFR,PRKCA,LAMA5,PDGFRA,RELA,RUNX1,MAPK1,PLCG1,HDAC1,VEGFA,ETS1,KITLG,MAP2K1,BCR,CREBBP,FZD2,ARNT2,PPARD,IGF1R,CRK,TFG,FZD4,MTOR,RALBP1,MET,ARAF,GRB2,CDKN2A,RXRA,TRAF4,LAMC2,WNT5A,ITGAV,VEGFB,BIRC2,ITGA2,EP300,NFKB2,CRKL,TCEB1,FZD1,MDM2,PTK2,GSK3B,CDK6,RALB,HRAS,SLC2A1,IKBKB,ITGA6,FZD6,CASP3,FGF7,LAMA1,FH,RALA,DAPK1,LAMA2,HDAC2,GLI2,RASSF1,TPR,ARNT,CCDC6,FZD7,RARA,DVL2,TGFB3,MAX,CDK4,EGLN1,CTBP2,TGFBR1,STAT5B,SUFU,RALGDS,STK36,CBL,PTEN,SMAD2,XIAP,FAS,E2F1,PIK3CD,AXIN1,SMAD4,TRAF3,MLH1,MAPK9,NFKB1,NRAS,LAMB3,AKT3,VHL,SOS1,TP53,CDK2,MSH6,APC,FOS,PIK3R1,PIAS4,KRAS,BID,CUL2,STK4,MITF,RB1,E2F3,MAPK8,CBLB,BAD,STAT5A,NFKBIA,TRAF5,FOXO1,COL4A4,DAPK2,APPL1,BMP4,WNT16,FGF1,AR,FGF14,CHUK,FADD,APC2,TCF7L2,EGLN2,SOS2,PIK3CA,BRAF,PIK3R3,RAC2,TCF7L1,CDKN1B,PIK3CB,SMO,NCOA4,TRAF2,PIAS1,PIAS2,CKS1B,CKS1B,MECOM,LAMA3,AXIN2,IL6,FZD8,KIT,CASP8,PAX8,HGF,GLI3,PPARG,TCF7,MSH2,PDGFA,SKP2,CASP9,BMP2,TRAF6,CCNE1,CDKN2B,MSH3,RARB,RAC3,PTGS2,PTCH1,HHIP,TGFB2,FZD5,BIRC5,RBX1,RAD51,PLD1,PIAS3,WNT9A,NKX3-1,ZBTB16,TRAF1,WNT2B,COL4A6,EGF,RUNX1T1,WNT3,BRCA2,BIRC3,PLCG2,PGF,IL8,IKBKG,CCNE2,FGFR3,LAMC3,MAPK10,E2F2,GLI1,BCL2,PTCH2,PRKCB,PDGFB,FGF18,FGF13,RET,FGF22,LEF1,FGFR2,CSF1R,LAMB4,FLT3LG,FGF10,RASSF5,FZD3,CKS1B,CKS1B,FIGF,WNT11,WNT6,CDH1,WNT10B,CCNA1,PIK3CG,FGF8,WNT4,RXRB,PRKCG,WNT1,SHH,MMP9,CBLC,FGF11,FGF9,SPI1,NOS2,WNT7B,ITGA2B,FGF19,FGF20,WNT3A,PIK3R5,WNT2,LAMA4,WNT10A,CTNNA3,FGF21,CTNNA2,FZD9,DCC,FGF12,PIK3R2,WNT8B,NTRK1,IGF1,CSF2RA,JUP,EGLN3,FGF17,WNT9B,FASLG
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.37284480467976777	7.316902076269634	0.0	0.0	86	82	HSP90AB1,HSP90AA1,MAPK3,AKT2,RPS6KA2,AKT1,RAF1,MAPK1,PRKACA,ANAPC2,MAP2K1,ADCY6,IGF1R,ARAF,ADCY9,FZR1,GNAI3,MAPK12,CDC25B,ANAPC11,CDC16,MAPK14,GNAI2,CDC27,ANAPC13,ANAPC5,GNAI1,MAD2L2,ADCY3,ANAPC1,ANAPC7,PIK3CD,MAPK9,MAPK11,RPS6KA3,AKT3,CDK2,PKMYT1,CCNB1,PIK3R1,MAPK13,KRAS,PLK1,MAPK8,ADCY7,CDC23,ANAPC4,PIK3CA,BRAF,PIK3R3,PIK3CB,CCNA2,PRKACB,BUB1,ADCY8,MAD2L1,ADCY4,CDK1,PRKX,RPS6KA6,CDC25A,CPEB1,CCNB2,CDC26,RPS6KA1,PDE3B,ANAPC10,ADCY5,CDC25C,PGR,PDE3A,MAPK10,ADCY1,SPDYA,CCNA1,PIK3CG,ADCY2,PIK3R5,CCNB3,PIK3R2,IGF1,SPDYC
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.3895124113194469	6.873263060760105	0.0	0.0	44	43	DDB1,RAD23B,ERCC2,RAD23A,POLD2,ERCC1,CUL4A,CUL4B,ERCC3,PCNA,POLE,RPA1,GTF2H5,XPC,CCNH,GTF2H1,POLD1,POLE4,POLE3,GTF2H3,RPA2,LIG1,RFC1,ERCC5,DDB2,ERCC6,POLD4,CDK7,MNAT1,RFC3,RFC5,RFC4,RBX1,POLD3,ERCC4,XPA,RPA3,ERCC8,POLE2,CETN2,RPA4,RFC2,GTF2H2
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.38688622748049933	7.116018005561939	0.0	0.0	54	52	CCND1,MAP2K2,MAPK3,AKT2,AKT1,ERBB2,RAF1,EGFR,PRKCA,FOXO3,MAPK1,PLCG1,MAP2K1,ARAF,GRB2,CDKN2A,RXRA,CDK6,HRAS,RASSF1,CDK4,PDPK1,E2F1,PIK3CD,NRAS,AKT3,SOS1,TP53,PIK3R1,KRAS,STK4,RB1,E2F3,BAD,SOS2,PIK3CA,BRAF,PIK3R3,PIK3CB,CASP9,RARB,EGF,PLCG2,E2F2,FHIT,PRKCB,RASSF5,PIK3CG,RXRB,PRKCG,PIK3R5,PIK3R2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.31311390233084657	6.720131242743207	0.0	0.0	118	108	ACTB,ITGB1,MMP2,ACTN4,ACTN1,MSN,THY1,VCL,MYL9,RHOA,BCAR1,CTNNA1,CYBA,MYL12A,PXN,VASP,CD99,CD99,MYL12B,ACTG1,RAC1,CTNNB1,CDC42,PTPN11,CTNND1,EZR,PRKCA,PLCG1,ARHGAP35,RAP1B,JAM3,ROCK1,GNAI3,MAPK12,PTK2,MAPK14,GNAI2,ROCK2,VAV2,SIPA1,GNAI1,RAP1A,PIK3CD,ARHGAP5,MAPK11,MLLT4,CLDN11,ICAM1,MYL5,ITGA4,PIK3R1,MAPK13,PTK2B,PIK3CA,PIK3R3,RAC2,PIK3CB,CLDN15,JAM2,F11R,F11R,CLDN1,NCF2,CXCL12,RAPGEF3,CLDN7,CLDN23,VCAM1,PLCG2,RAPGEF4,VAV3,CLDN18,PRKCB,ACTN2,ITGB2,CLDN9,CLDN20,RASSF5,CLDN4,CLDN6,TXK,PIK3CG,ITGAL,PRKCG,CD99,CD99,MMP9,ESAM,MYL7,CLDN2,PIK3R5,CLDN16,NOX1,OCLN,CTNNA3,CTNNA2,MYLPF,ITK,PIK3R2,ITGAM,CLDN10,CLDN5,ACTN3,CYBB,NOX3,CXCR4,F11R,F11R
KEGG_VIRAL_MYOCARDITIS	0.34003896003039485	6.267155891419276	0.0	0.0	73	53	ACTB,MYH9,CCND1,EIF4G1,EIF4G2,CAV1,DAG1,ACTG1,MYH10,RAC1,ABL1,CYCS,EIF4G3,ABL2,SGCB,HLA-A,CASP3,LAMA2,FYN,CD55,ICAM1,BID,SGCA,SGCD,RAC2,DMD,CASP8,CASP9,MYH11,MYH2,RAC3,HLA-B,MYH1,HLA-E,HLA-C,CD40,CXADR,MYH7B,MYH3,SGCG,HLA-DMA,ITGB2,MYH14,HLA-DRB5,HLA-DRB1,ITGAL,HLA-DQB1,MYH13,CD28,MYH7,HLA-F,MYH4,MYH15
KEGG_LONG_TERM_DEPRESSION	0.31976560022605344	6.338090043474643	0.0	0.0	70	64	GNAS,PPP2R1A,MAP2K2,GNA12,MAPK3,GNA11,ITPR3,RAF1,PRKCA,PLCB3,MAPK1,MAP2K1,IGF1R,ARAF,PPP2CB,GNAI3,HRAS,PLCB4,PPP2CA,GNAI2,GNAI1,ITPR1,CACNA1A,GNAQ,NRAS,PLA2G12A,KRAS,GNA13,PRKG1,PPP2R1B,LYN,BRAF,PLA2G6,GRIA1,PLA2G5,PRKG2,ITPR2,PLCB1,GRIA3,GNAZ,CRH,PLA2G4A,JMJD7-PLA2G4B,PLCB2,GUCY1B3,PRKCB,GNAO1,GUCY1A2,RYR1,PLA2G2A,PLA2G3,PRKCG,GUCY1A3,GRM5,PLA2G4B,GRID2,PLA2G1B,PLA2G10,PLA2G2F,IGF1,GRM1,GRIA2,PLA2G2C,NOS1
KEGG_LONG_TERM_POTENTIATION	0.3809246056098209	7.446236517345379	0.0	0.0	70	63	CALM3,CALM2,MAP2K2,ATF4,CALM1,MAPK3,RPS6KA2,ITPR3,PPP1CA,RAF1,CAMK2D,PRKCA,PLCB3,MAPK1,PRKACA,MAP2K1,CREBBP,ARAF,RAP1B,EP300,PPP3CA,HRAS,PLCB4,PPP1CC,PPP1R12A,PPP1CB,ITPR1,CACNA1C,GNAQ,CAMK2G,PPP3CB,RAP1A,PPP3R1,NRAS,RPS6KA3,KRAS,CAMK2B,PPP3CC,BRAF,PRKACB,GRIA1,ITPR2,ADCY8,PLCB1,PRKX,RPS6KA6,RPS6KA1,GRIN2D,RAPGEF3,CALML6,PLCB2,CAMK4,GRIN2A,PRKCB,ADCY1,GRIN1,CAMK2A,GRIN2C,PRKCG,GRM5,GRM1,GRIA2,GRIN2B
KEGG_LYSINE_DEGRADATION	0.39031330691744676	6.533395070474862	0.0	0.0	44	43	PLOD1,PLOD3,OGDH,HADHA,ECHS1,DLST,PLOD2,SETD7,DOT1L,ALDH1B1,WHSC1,ALDH9A1,SETD1B,EHMT1,SETD1A,ACAT1,NSD1,WHSC1L1,ASH1L,SETD8,ALDH7A1,ALDH2,GCDH,SETD2,HADH,SETDB1,ACAT2,AASDHPPT,SUV420H1,AASS,ALDH3A2,EHHADH,SETDB2,SETMAR,AADAT,SUV420H2,AASDH,SUV39H2,SUV39H1,TMLHE,PIPOX,OGDHL,BBOX1
KEGG_LYSOSOME	0.4042232200721152	8.561784004484423	0.0	0.0	121	116	CTSB,PSAP,CD63,LAMP1,CTSD,CTSZ,IGF2R,CTSK,CTSA,CLTC,AP3D1,LAPTM4A,SMPD1,CTSC,SORT1,GNS,CLTB,AP1S1,SCARB2,AP1M1,AP1B1,CLTA,GAA,ABCA2,HEXB,CD164,ARSA,TPP1,TCIRG1,ARSB,ASAH1,LAMP2,SGSH,ATP6V0D1,HGSNAT,NAGLU,GLB1,ATP6V0A1,NPC2,MAN2B1,CTSF,ATP6V0B,GGA1,ENTPD4,GNPTG,PLA2G15,ATP6AP1,AP1G1,GM2A,LAPTM4B,LIPA,GNPTAB,ACP2,SUMF1,M6PR,IDUA,NPC1,PPT1,AP3B1,SLC17A5,GGA3,MCOLN1,AP3S1,ATP6V1H,DNASE2,NAGA,HEXA,GALNS,LGMN,GUSB,SLC11A2,AP3M1,MANBA,GGA2,NAGPA,CTNS,CLN5,AP4E1,AP1S2,AP3M2,GALC,ATP6V0A2,ATP6V0C,ABCB9,ARSG,GBA,AP4M1,FUCA1,AP3S2,AGA,MFSD8,IDS,IDS,AP4B1,AP1S3,ACP5,CTSH,AP4S1,CLTCL1,CTSS,CLN3,GLA,AP3B2,ATP6V0A4,NAPSA,AP1M2,LAPTM5,SLC11A1,CTSW,HYAL1,IDS,IDS,ATP6V0D2,CD68,NEU1,LAMP3
