# scale the enrichment scores by number of genes in the gene sets
# this normalization has not effects on the final NES, as indicated by Barbie et al., 2009, online methods, pg. 2
Term|ES	s0_1_H52JYCCXY_L2	s0_2_H52JYCCXY_L2	s0_3_H52JYCCXY_L2	s8_1_H52JYCCXY_L2	s8_2_H52JYCCXY_L1	s8_3_H52JYCCXY_L1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.2526963099595113	0.26360994526984804	0.24928022669131575	0.24785476816582816	0.26790123950701905	0.2504553170287025
KEGG_HISTIDINE_METABOLISM	0.29635874517214567	0.3189350767906315	0.3042504112068134	0.312529485926754	0.3118216146121108	0.3056915375775561
KEGG_HOMOLOGOUS_RECOMBINATION	0.3664109977202202	0.36410681475315326	0.3645249106909563	0.35589299459917084	0.357689460347375	0.3501329921582894
KEGG_HUNTINGTONS_DISEASE	0.3929995807959896	0.39167110723370824	0.38908239407400913	0.39127768679914465	0.3907342986700325	0.397637591501597
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.32141028348000134	0.32490997079782935	0.31735132104946434	0.32948411333267197	0.32778780672579283	0.3188080892923172
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.3798007993766365	0.38840893404274046	0.3786693526757997	0.37404923857215855	0.3807693613565796	0.3878672325468924
KEGG_INSULIN_SIGNALING_PATHWAY	0.3804560332321159	0.3803434763681662	0.38082021071069166	0.3770258305195726	0.3802154597535508	0.3794312283105274
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.19993780371345274	0.2173777537233894	0.20054069263202776	0.22121713565120246	0.20981178415036578	0.2012511479201855
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.30189477553499555	0.3118955449563003	0.30440082612756925	0.30075687583021177	0.3086609172171886	0.30746877434420494
KEGG_LEISHMANIA_INFECTION	0.3021308261180081	0.31963764467212197	0.2962528966942989	0.3030739947697427	0.3062672668796982	0.30350959677645445
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.3084177428616258	0.31311390233084657	0.3114912912461636	0.31813439968520396	0.3166092120513849	0.3260834364475378
KEGG_LINOLEIC_ACID_METABOLISM	0.1521546470429424	0.17377164084968935	0.18156675290080257	0.17416977347230939	0.18582071657108531	0.17487286147693973
KEGG_LONG_TERM_DEPRESSION	0.3029222719268738	0.31976560022605344	0.3146399187593659	0.32228204091781504	0.3258739865788965	0.31929284402821695
KEGG_LONG_TERM_POTENTIATION	0.3726992837815115	0.3809246056098209	0.3769801461698671	0.3835740034847225	0.38009158219413414	0.38293763830066435
KEGG_LYSINE_DEGRADATION	0.3853985478409655	0.39031330691744676	0.39387637309070167	0.3937542269832022	0.38820268098117133	0.3880073622037851
KEGG_LYSOSOME	0.4026170486548478	0.4042232200721152	0.4015444666878856	0.40146628583245914	0.4076168466328931	0.4063301212266284
KEGG_MAPK_SIGNALING_PATHWAY	0.34082439763645783	0.34498666134983036	0.33932542891771117	0.34067455729642904	0.3411180758298772	0.3409928261026409
KEGG_MELANOGENESIS	0.3371630171377491	0.34769693464955287	0.34630894208613605	0.33392916158116376	0.33488533150183636	0.34085258337715474
KEGG_MELANOMA	0.3478452732788196	0.3447773481136153	0.3456348209642625	0.3433614556314691	0.33676862810248565	0.34513540006983295
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.26198559007104916	0.29186402300609404	0.2666733872587412	0.2876262138387368	0.28903879895386375	0.2726979332985529
KEGG_MISMATCH_REPAIR	0.37728480133283354	0.3705662240818865	0.37194405062279456	0.3661686781065927	0.3714994239347152	0.3634811780981715
KEGG_MTOR_SIGNALING_PATHWAY	0.38867310397655497	0.3888294882527857	0.38804482961242903	0.3840237153865287	0.38505656414736544	0.3841897819577943
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.28705493838538526	0.2953430458997995	0.2915401081278854	0.2860782751696475	0.2850724308432725	0.29722896658209624
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.1378867413051647	0.15362044807036007	0.13527529315479303	0.14902504373837017	0.1628635676747904	0.15890250413943138
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.3853180033010147	0.3940244730121535	0.3885991133774585	0.38689295455483375	0.38660286332950133	0.39336506922723513
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.33927275295912857	0.34724237319921053	0.3461609580165827	0.3659559140147545	0.35538226312973664	0.34900689372628163
KEGG_NITROGEN_METABOLISM	0.2223084849902065	0.23185156398319165	0.21263940369815443	0.22400677924585302	0.2415275729646461	0.2331310194725957
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.33432482878456227	0.3341948529791762	0.33236622986159525	0.33064169924346626	0.3248053286836906	0.3293024281035254
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.38608579552292505	0.38688622748049933	0.3814696355553649	0.37207826909512776	0.3789956241902224	0.38323302532796927
KEGG_NOTCH_SIGNALING_PATHWAY	0.3659314797207611	0.36858285211704683	0.3673162924593453	0.3654545610864034	0.3756719629829773	0.3636433733032209
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.3901690389421191	0.3895124113194469	0.3919843932996771	0.38757080258333904	0.39207481563708607	0.38643728970554114
KEGG_N_GLYCAN_BIOSYNTHESIS	0.4127580002513537	0.4179447532897392	0.4182905116743287	0.4211702033679886	0.4170705991095918	0.4210470420716491
KEGG_OLFACTORY_TRANSDUCTION	0.09170568714643991	0.10036421204050025	0.10258947712531324	0.057876642671041645	0.08083545610104341	0.09688901907379827
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.36402818720009394	0.37513208699834066	0.37420338931842106	0.36093098628189046	0.3676741898333001	0.37188095552317324
KEGG_OOCYTE_MEIOSIS	0.3859396484420575	0.38962452507001244	0.38652932505753623	0.37921797259553064	0.37720761327119023	0.3791160731979077
KEGG_OXIDATIVE_PHOSPHORYLATION	0.39525345983158944	0.39019650803649436	0.39440408962618523	0.3896148436193417	0.39550855116311595	0.397588280137126
KEGG_O_GLYCAN_BIOSYNTHESIS	0.30995286491037916	0.31773092344658405	0.3200855718295802	0.33126378996986655	0.3263496536505258	0.33138965323210795
KEGG_P53_SIGNALING_PATHWAY	0.38483283156098796	0.3876436319353804	0.3849952629663703	0.3819666354190826	0.37593748315171677	0.3792862275887983
KEGG_PANCREATIC_CANCER	0.4082085661649048	0.4053072016722984	0.4081786547200979	0.4047381429630222	0.40443282703086797	0.4075149463343875
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.27353998042274996	0.27042173736080877	0.27533410657494234	0.27304566324749613	0.30083901552561465	0.2776740396134234
KEGG_PARKINSONS_DISEASE	0.38962754482540246	0.38592969753629963	0.3855318586983412	0.38445860586706626	0.3834571855728731	0.39222464306387
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.38853826698881855	0.38774696376091994	0.3908353270961318	0.37850859687334887	0.3905233155458838	0.3902791686739051
KEGG_PATHWAYS_IN_CANCER	0.36045188014343427	0.3647148832846355	0.36184226669622227	0.3570548409976522	0.35686693288433435	0.3615271520341204
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.34871134896892636	0.3607397381186377	0.35937867938163703	0.3668727674765317	0.35971351829122244	0.3628042624983132
KEGG_PEROXISOME	0.35576110018291635	0.35901301399687485	0.3605204357527983	0.3624791505759045	0.36149537033997614	0.35485381315097214
KEGG_PHENYLALANINE_METABOLISM	0.2735994993061865	0.3049601758533812	0.29072710626197523	0.2939947664135042	0.2980639605768495	0.2864960785485759
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.37855521778147583	0.3830059729130056	0.37403910734248996	0.3726018754519792	0.3734845917188349	0.37750868789703634
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.35451182273497706	0.3689563194611953	0.360742365934186	0.36518716363879594	0.37934523918459967	0.3722195754803244
KEGG_PPAR_SIGNALING_PATHWAY	0.3306806176848447	0.3283253796905473	0.3375625266113439	0.3229267832706922	0.33157429759164275	0.32553827211896463
KEGG_PRIMARY_IMMUNODEFICIENCY	0.2006041017008485	0.2104558383737511	0.20069162046829725	0.20143887747073494	0.18523040725885268	0.2186441933558679
KEGG_PRION_DISEASES	0.3475870409693999	0.34641888175333996	0.34700227475838413	0.3364532821312944	0.34723633685752014	0.346434299471082
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.3733982798052064	0.37284480467976777	0.3705902367914623	0.3629057291826447	0.3586891792877435	0.36388458668887974
KEGG_PROPANOATE_METABOLISM	0.3814801805909971	0.36761077618217913	0.37915399802107735	0.39039117358981834	0.3878906648656477	0.39039668522672244
KEGG_PROSTATE_CANCER	0.39037427350463444	0.3906930801213505	0.3913095475134086	0.38688406544766574	0.39091997609201273	0.3912599112410225
KEGG_PROTEASOME	0.4110616081852173	0.41760036600184386	0.41316207810940164	0.41377132130808253	0.42184830358690095	0.4153066056875183
KEGG_PROTEIN_EXPORT	0.43911291322352247	0.4364358700423871	0.437629747187877	0.4430282963422609	0.44038509273087956	0.4412957911166479
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.27610216430785633	0.3052540786235699	0.2713419697767093	0.2791287456149272	0.30646029061660707	0.27683984992636634
KEGG_PURINE_METABOLISM	0.3490117581527521	0.35064304001676055	0.3495463005383009	0.3496850233557866	0.3494089240343452	0.34436190402186057
KEGG_PYRIMIDINE_METABOLISM	0.3719611925427995	0.3715668962282027	0.36702713303811096	0.36797920446431776	0.37028265492502505	0.3703976899794142
KEGG_PYRUVATE_METABOLISM	0.3870824747081094	0.3728004432990009	0.38267202504999154	0.3901671639022211	0.3915673351500691	0.3924299574911278
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.36379068771750883	0.36626219618100075	0.36528663571120673	0.36604456778075584	0.3641565668387554	0.3675455549217568
KEGG_REGULATION_OF_AUTOPHAGY	0.36820063486902854	0.3618042585660728	0.35917889002696973	0.3630351763506519	0.3545520485869279	0.36530567190837027
KEGG_RENAL_CELL_CARCINOMA	0.40953579681851143	0.40490872618957696	0.41000419235630386	0.40928513739936806	0.40657830758867897	0.407795162238198
KEGG_RETINOL_METABOLISM	0.17280282178703857	0.22507442172418832	0.2067461727683465	0.21377747145717152	0.2183111059265058	0.1795944187575069
KEGG_RIBOFLAVIN_METABOLISM	0.3424973734736115	0.35165058992664994	0.3580964758814567	0.3528602551436443	0.34456880094046216	0.3571228128426233
KEGG_RIBOSOME	0.450793405386505	0.4483836461411348	0.45281093095129177	0.44618921345019474	0.4494428749059233	0.4557152575234655
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.36614783145861074	0.36248481684914	0.36063715895503234	0.36202701666176174	0.36279581655079185	0.3650870899366998
KEGG_RNA_DEGRADATION	0.397173928958741	0.3975236924414706	0.39553865713450725	0.3962533366593743	0.3930537940353848	0.39843399690357906
KEGG_RNA_POLYMERASE	0.3842049689883464	0.37549480390535284	0.37648273363678497	0.38089548628555214	0.38472380849847987	0.38085598512233676
KEGG_SELENOAMINO_ACID_METABOLISM	0.4081749154491075	0.4089734415215939	0.40228598018211686	0.40637628250082436	0.40615899038171466	0.40275079148531256
KEGG_SMALL_CELL_LUNG_CANCER	0.3817061487999581	0.3773787267982605	0.37790738329168316	0.37159136254570035	0.37525531582150656	0.3795194623857536
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.40281856534340277	0.40264408671786817	0.4005056635034451	0.402728127152815	0.40200190149887605	0.40190759718378755
KEGG_SPHINGOLIPID_METABOLISM	0.3530117975534448	0.3562707179402453	0.34429853459792076	0.3511169191158065	0.3478783942526567	0.3505366113093013
KEGG_SPLICEOSOME	0.4205886926298834	0.41832527292218386	0.4199401966072172	0.41789710888034526	0.41693747042204893	0.4185763744739303
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.2928889300505749	0.30621519282698584	0.30132582629164345	0.3022272206233661	0.30509133128856813	0.3140602693484234
KEGG_STEROID_BIOSYNTHESIS	0.3882748945938777	0.37554161919883133	0.381630242027689	0.36955778395120686	0.3687908312846561	0.3814965860307745
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.21840878532045946	0.23309625258710687	0.22697429301441352	0.2261841212898298	0.2537347109745753	0.221755803425437
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.18676356696689753	0.18041346932342336	0.1720664952386868	0.17790951831257135	0.1911839029688274	0.1900745349755687
KEGG_TASTE_TRANSDUCTION	0.2445960048219286	0.255561578854234	0.2530266049462504	0.22796585720429693	0.21657887814331653	0.22628972632166067
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.37977780668285865	0.3893559624824299	0.3894875980439229	0.38270019335315064	0.3905596317027131	0.3871812954356782
KEGG_THYROID_CANCER	0.3868217528049193	0.3898766537570709	0.37891969886914245	0.3722638915911571	0.3808700172843756	0.3906677930644461
KEGG_TIGHT_JUNCTION	0.3239710646070275	0.32849104765010273	0.32646096028493776	0.3345537785045539	0.330585320586608	0.3343907310551014
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3223795792776696	0.32319355841093195	0.31966569639664444	0.3167810906666681	0.32331148522554015	0.32540273608257114
KEGG_TRYPTOPHAN_METABOLISM	0.30324639134000814	0.31329571781673143	0.32305772632911217	0.3200479986820451	0.31639779044064137	0.3098051183399185
KEGG_TYPE_II_DIABETES_MELLITUS	0.30032338923614915	0.2995288044190126	0.30847206320480264	0.2917109817407121	0.2921660118703966	0.29742572964787084
KEGG_TYPE_I_DIABETES_MELLITUS	0.18280739550004171	0.19945068801632096	0.18932511313327993	0.19538089600536998	0.21248887450572485	0.20363117548351264
KEGG_TYROSINE_METABOLISM	0.25473827636925417	0.27138078794311155	0.27234978143389926	0.2776776104366588	0.2724848315695216	0.2499657674026938
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3298749459160523	0.3321712396508988	0.3362699518857369	0.32644750329497213	0.32716011064095785	0.32663503317819786
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.4081357649922588	0.4083701847581266	0.40796225149564924	0.40943644506353927	0.4074333400481277	0.40782182737969286
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.3988585413558433	0.39507162299887233	0.39461309473633766	0.396533004570003	0.3979429586628787	0.3906903940489366
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.32721189012207175	0.3439120937340929	0.3407976564598549	0.33473142789843274	0.33728295555489063	0.34002101268725177
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.4311604259622614	0.4298975681067149	0.4318159994230051	0.4338378664149835	0.4323486085333221	0.43280054523086636
KEGG_VEGF_SIGNALING_PATHWAY	0.34784160430332556	0.3535926348416901	0.35106268583239425	0.33964645348996536	0.347311755796447	0.3493729101668843
KEGG_VIBRIO_CHOLERAE_INFECTION	0.3877499224985517	0.39696171762403526	0.38817100975103874	0.3904995585795284	0.39597155321696537	0.3960170744889166
KEGG_VIRAL_MYOCARDITIS	0.33385152479311253	0.34003896003039485	0.3370023356155745	0.3417282772123785	0.3491390053900734	0.3462581290959142
KEGG_WNT_SIGNALING_PATHWAY	0.35607680808926734	0.3634399810322359	0.3604652724214888	0.3534177442274199	0.3587871917146586	0.3630629479620533
