# normalize enrichment scores by using the entire data set
# as indicated by Barbie et al., 2009, online methods, pg. 2
Term|NES	s0_1_H52JYCCXY_L2	s0_2_H52JYCCXY_L2	s0_3_H52JYCCXY_L2	s8_1_H52JYCCXY_L2	s8_2_H52JYCCXY_L1	s8_3_H52JYCCXY_L1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	0.7604162796353026	0.7781664365910255	0.7574326891321972	0.7531553158519035	0.7403260595382571	0.7616952125994282
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.0405703484882967	1.0388745833235151	1.0460046282178537	1.0330761438782616	1.0277165230911545	1.0342242454784065
KEGG_CITRATE_CYCLE_TCA_CYCLE	1.0612670095530572	1.0553476017912502	1.0724751753769732	1.091650205610047	1.086713427918264	1.0870008644706932
KEGG_COLORECTAL_CANCER	1.0041330284792467	0.990006186139715	1.0052778436995566	0.9873697963886502	0.9857884752867565	0.99821573559568
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	0.614659840943068	0.5873733940424596	0.5841154350914843	0.5747126372671422	0.5668795365936456	0.5359791327321828
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.9075186233628973	0.8837466408858107	0.8999628535908255	0.9099161404747369	0.8959562995626431	0.9051165731804497
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	0.5636986872558633	0.6219005814815145	0.5772463362381837	0.5866811697445373	0.5979917474347006	0.5946675244670198
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	0.864327215491233	0.8523683489282828	0.8276034087488139	0.8355710296858351	0.8496294161406657	0.848043739281269
KEGG_DILATED_CARDIOMYOPATHY	0.8204180711135974	0.8321836469401284	0.808366900013752	0.8349393019386019	0.8306388865670229	0.8141427847963852
KEGG_DNA_REPLICATION	0.9754032077554545	0.9659467455335429	0.9671075865503623	0.9425730827921515	0.9512895033156837	0.9354320360978536
KEGG_DORSO_VENTRAL_AXIS_FORMATION	0.9393164080791399	0.954730864409879	0.9605093659450202	0.9449004302444797	0.9421621510544907	0.9628037136577604
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	0.6355468912514975	0.7034429784502558	0.659258142750318	0.6914161443250358	0.700677427599044	0.6351198163309455
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	0.776099201207091	0.7945926259829884	0.7630040710200278	0.763828229448349	0.7859105408911032	0.778053018682214
KEGG_ECM_RECEPTOR_INTERACTION	0.9388712055916876	0.9378140015052887	0.9353604471714777	0.9395547188218893	0.9395611543359342	0.9509094721545384
KEGG_ENDOCYTOSIS	0.945036303669097	0.9539802635909524	0.9447734726706705	0.9451987623432391	0.9480864533412887	0.9513855849993704
KEGG_ENDOMETRIAL_CANCER	0.9595626355542539	0.963202494814437	0.9635431417724646	0.9588850221373776	0.9535383484422388	0.9622342792842582
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	0.9704491468924189	0.9709541094512559	0.9669073333114322	0.9730371710570288	0.9834142692885027	0.9848351811860192
KEGG_ERBB_SIGNALING_PATHWAY	0.9515828477262139	0.957208115547109	0.9607535972161023	0.9463278400734004	0.9494726591149415	0.9477499154269503
KEGG_ETHER_LIPID_METABOLISM	0.7382927205907097	0.7721669093469218	0.7670810819667547	0.7508969411403476	0.7784863326959661	0.7595563136765777
KEGG_FATTY_ACID_METABOLISM	0.9210654271966449	0.9443699223323803	0.935654616859083	0.9355128520101261	0.9547397936318697	0.8924598125869226
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	0.7453020347864583	0.7681057046366979	0.7464898953746868	0.7378674654670739	0.7480276801213568	0.7506818145179756
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	0.8965719515677452	0.9230342540983286	0.8826944325345152	0.8702992536133527	0.8839330681280672	0.907785630202467
KEGG_FOCAL_ADHESION	0.9646719012009982	0.9731722674426726	0.971386283841695	0.9750879376860075	0.9722047790939898	0.9778044798707517
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.835518242483225	0.8830514805330538	0.8651819578853722	0.878240945373332	0.8437646534166354	0.8467085273984364
KEGG_GALACTOSE_METABOLISM	1.0114844710607758	1.0305101835170376	1.0230547240775754	1.0286874907407568	1.0252669174560258	1.031632230467271
KEGG_GAP_JUNCTION	0.906843264859641	0.9228371349754269	0.9235814825036242	0.9064654742745603	0.9076699929473582	0.9178602006758388
KEGG_GLIOMA	0.9840338274515806	0.994113949502994	0.9862887792521186	0.9788868839859859	0.9795824928802831	0.9788126701224036
KEGG_GLUTATHIONE_METABOLISM	0.9992121973315509	1.004835792220179	0.9873622178652428	1.0143738614303184	0.996237261140628	1.0182373597367915
KEGG_GLYCEROLIPID_METABOLISM	0.9313530742728355	0.943009703108833	0.9226204017223045	0.9306392341925126	0.9420909032519629	0.9388581103317066
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	0.8591409476203261	0.8718557691531433	0.8659394308389639	0.8645556083199653	0.8827571628356948	0.8724580641926273
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.7429356500094881	0.7693784620235558	0.7656278426739255	0.7652503010918908	0.7265909674677173	0.7337979828204463
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	0.8048541157151914	0.8369318419945979	0.8176637983151733	0.8529216828343954	0.8601429889831819	0.8103607058373385
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	0.92368886230912	0.9648618369235133	0.9491787815454454	0.980691622224223	0.9543781266767948	1.0022011203245647
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	0.8348157122031142	0.8538881541490074	0.8323664493259362	0.8122098529154029	0.8400049108797316	0.8945981825604611
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	0.8377356559160032	0.8603154209705804	0.904901690745002	0.849333378167761	0.869284350274986	0.8651835795421431
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	0.8886375391897667	0.8974650146461675	0.8372020082068167	0.8409607223724438	0.9021466510999228	0.858986594620685
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	0.7949291395422279	0.8112378291335356	0.7928030827698144	0.8201993002693906	0.81953324373437	0.8002502950866817
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	0.9032285402927012	0.9082102388382834	0.8959420117156542	0.9171943599332398	0.921832859604865	0.9342215994178436
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	0.9883906210925676	0.9852459435739801	0.9915396943047333	0.9775991324910008	0.9925542939512689	0.9852199898558303
KEGG_GNRH_SIGNALING_PATHWAY	0.8685811243307502	0.8971500513260553	0.8910748707882972	0.8764268143537264	0.8735463186895531	0.8696401596389943
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.29383123930796345	0.31918320484201645	0.2835579652168409	0.3409609018779821	0.40462881171249243	0.3710492097697583
KEGG_HEDGEHOG_SIGNALING_PATHWAY	0.6121706360327377	0.6914920442461722	0.6538155843876576	0.6309661214539678	0.6496420238676612	0.6568923272079199
KEGG_HEMATOPOIETIC_CELL_LINEAGE	0.6351729081231787	0.6626052259095885	0.6265863025482957	0.6230032955895158	0.6733917460636535	0.6295399885242603
KEGG_HISTIDINE_METABOLISM	0.7449220214133271	0.8016694832625506	0.7647583714810426	0.7855685050650129	0.783789212436755	0.7683807608543751
KEGG_HOMOLOGOUS_RECOMBINATION	0.9210041057883193	0.9152123528486967	0.9162632712919909	0.8945662419702207	0.8990818060234249	0.8800880032426451
KEGG_HUNTINGTONS_DISEASE	0.9878366908696653	0.9844974635732547	0.9779905206495283	0.9835085690319103	0.9821427183858796	0.9994947113142816
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	0.8078911183602094	0.816687869573327	0.7976885832643072	0.8281853521305175	0.8239215462968169	0.8013502897665612
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.9546604708482651	0.9762977236053839	0.9518164867336096	0.9402034508664027	0.9570950308527091	0.9749361124504462
KEGG_INSULIN_SIGNALING_PATHWAY	0.9563074549041553	0.9560245339916353	0.9572228448763199	0.9476853589474425	0.9557027537273871	0.9537315236513063
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.5025600739828099	0.5463968192329057	0.5040754847450323	0.5560474207192326	0.527379133944035	0.5058612724027268
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.7588372879464751	0.7839750424226576	0.7651364517254946	0.7559770836769477	0.7758445402080558	0.7728479912847547
KEGG_LEISHMANIA_INFECTION	0.7594306204541809	0.8034354452764468	0.7446559625796816	0.7618013522447198	0.7698279036923211	0.762896273628541
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.7752333015135592	0.7870374836464644	0.7829589175543196	0.7996569156646955	0.7958232314096244	0.8196374717635108
KEGG_LINOLEIC_ACID_METABOLISM	0.38245318921438376	0.4367892767627623	0.45638293047082373	0.4377900157754087	0.4670756171821444	0.4395572851614917
KEGG_LONG_TERM_DEPRESSION	0.7614199844307251	0.8037570720596562	0.790873251145015	0.8100823522054638	0.819111002333893	0.8025687605680433
KEGG_LONG_TERM_POTENTIATION	0.9368102287400191	0.9574852500205966	0.9475705275861819	0.9641447289549991	0.9553913773179789	0.9625451728528491
KEGG_LYSINE_DEGRADATION	0.9687308708932819	0.9810845210745354	0.9900405802408297	0.9897335559778764	0.9757792896126313	0.9752883398403004
KEGG_LYSOSOME	1.0120109854197952	1.0160482290590613	1.0093149626434237	1.0091184486487843	1.0245783878573387	1.021344097976398
KEGG_MAPK_SIGNALING_PATHWAY	0.8566900871673426	0.8671522785132393	0.8529223063064961	0.8563134511786908	0.8574282714019934	0.8571134459361881
KEGG_MELANOGENESIS	0.847486906877599	0.873964772822591	0.8704759396334555	0.8393583456071328	0.8417617571538658	0.8567609343391471
KEGG_MELANOMA	0.874337634138031	0.8666261525204352	0.8687814808838351	0.8630671905964614	0.8464955776789245	0.8675261454895703
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.6585222758435134	0.7336241684693163	0.6703054386956939	0.7229720874265316	0.726522736012142	0.6854486294642584
KEGG_MISMATCH_REPAIR	0.9483363033344197	0.931448608173307	0.9349118882307723	0.9203950155578062	0.9337942825698832	0.9136397637846264
KEGG_MTOR_SIGNALING_PATHWAY	0.976961736408446	0.9773548211176534	0.9753825172460251	0.9652751167178186	0.967871266820593	0.9656925386700019
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.7215361397029466	0.7423689779569423	0.7328099818466105	0.7190812165776486	0.7165529443365336	0.7471093943265206
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.346589637499902	0.3861376003617567	0.3400255483117764	0.3745866745329642	0.4093709398601335	0.3994144816695972
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.9685284155836567	0.9904128415445916	0.9767757549668911	0.9724871847805665	0.9717580166845032	0.9887553760289254
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.8527899009626806	0.8728221953216339	0.8701039695329457	0.9198602155562601	0.89328247651768	0.8772574624405022
KEGG_NITROGEN_METABOLISM	0.5587906168250427	0.5827779288573981	0.5344865876758391	0.5630594187770013	0.6070993713223125	0.5859939452058329
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.840352887586285	0.8400261827352885	0.8354297884957316	0.8310950392940516	0.8164248430338403	0.8277286714002823
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.9704583243286767	0.972470275727289	0.9588552275069354	0.9352492573732398	0.9526365969547951	0.9632876523816764
KEGG_NOTCH_SIGNALING_PATHWAY	0.9197987979535408	0.9264632400094464	0.9232796383920634	0.9186000238362153	0.9442823018130878	0.9140474547401903
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.980721891681757	0.979071404277673	0.9852849338043309	0.9741910114157883	0.9855122177683134	0.9713418337958171
KEGG_N_GLYCAN_BIOSYNTHESIS	1.0375010992949092	1.0505384286157682	1.0514075206839621	1.0586458620267907	1.0483411703620122	1.0583362860033945
KEGG_OLFACTORY_TRANSDUCTION	0.2305097688429708	0.2522736815724382	0.25786706794001957	0.1454776899736359	0.20318655123768944	0.24353849892057045
KEGG_ONE_CARBON_POOL_BY_FOLATE	0.9150147160429067	0.9429252792303582	0.9405909214147798	0.907229647418152	0.9241792428059978	0.934753293521094
KEGG_OOCYTE_MEIOSIS	0.9700909716499486	0.9793532113883456	0.9715731722043052	0.9531954879146147	0.9481422848084101	0.952939355418123
KEGG_OXIDATIVE_PHOSPHORYLATION	0.9935020007502455	0.9807909375042333	0.9913670390504636	0.9793288762677481	0.9941431937415823	0.9993707631538213
KEGG_O_GLYCAN_BIOSYNTHESIS	0.7790919567356591	0.7986427450348044	0.8045613469379141	0.8326587153756986	0.8203066305456134	0.8329750830120782
KEGG_P53_SIGNALING_PATHWAY	0.9673088966080874	0.974374073967593	0.9677171812725678	0.9601044774418671	0.9449497085424169	0.9533670524403283
KEGG_PANCREATIC_CANCER	1.0260657234500166	1.0187729057488424	1.0259905385793424	1.0173425299933685	1.016575093347563	1.0243222530964047
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.6875651839985875	0.6797272242190977	0.6920748672852586	0.686322677221217	0.7561835485406798	0.6979564809625761
KEGG_PARKINSONS_DISEASE	0.979360801791281	0.9700659592318817	0.9690659586710865	0.9663682496222222	0.9638510975489761	0.9858888212984647
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.9766228125767651	0.9746338069891799	0.9823966616239856	0.9514124138345763	0.9816123949927446	0.980998711798444
KEGG_PATHWAYS_IN_CANCER	0.9060253748297963	0.9167407829929345	0.9095202255076366	0.8974866382191177	0.8970143157589473	0.9087281589501487
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.8765145864442521	0.9067489294684283	0.9033277966618366	0.9221648019577517	0.9041694417336947	0.9119382808853121
KEGG_PEROXISOME	0.8942347145333895	0.9024086667153938	0.9061976949787327	0.9111210853937953	0.9086482730543162	0.8919541741381825
KEGG_PHENYLALANINE_METABOLISM	0.6877147895954665	0.7665424231544355	0.7307664349520695	0.7389799668455009	0.7492082202413025	0.7201313996502077
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	0.9515295993122712	0.9627169375076365	0.940177985189391	0.936565384911653	0.9387841646728462	0.9488990605828226
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.8910945531682021	0.927401980820936	0.9067555346984142	0.917927898412426	0.9535153829281148	0.9356044425662334
KEGG_PPAR_SIGNALING_PATHWAY	0.8311928639896078	0.8252727800501163	0.8484911067181373	0.8117029650087642	0.8334392017593327	0.8182671564944025
KEGG_PRIMARY_IMMUNODEFICIENCY	0.5042348686420536	0.5289980170773986	0.5044548542447111	0.5063331460307282	0.46559182629258583	0.5495801191570427
KEGG_PRION_DISEASES	0.8736885460410512	0.8707522820072211	0.8722186881911974	0.8457029297070622	0.8728070224815297	0.8707910357057472
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.938567212596285	0.9371760074573772	0.9315089660890028	0.9121933257214428	0.9015946816042415	0.9146537643759414
KEGG_PROPANOATE_METABOLISM	0.9588817333191881	0.9240198473909891	0.9530346825727879	0.9812802453442885	0.9749950115061952	0.9812940992958616
KEGG_PROSTATE_CANCER	0.981237765593573	0.9820391121818984	0.983588653551297	0.9724648412803729	0.9826094338203507	0.9834638887081344
KEGG_PROTEASOME	1.0332370786523537	1.04967278291161	1.038516782144594	1.0400481649112137	1.0603503225632922	1.0439072281648027
KEGG_PROTEIN_EXPORT	1.103746335398863	1.0970173677190203	1.1000182758785582	1.1135879721142703	1.1069440629694483	1.1092331780823848
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.6940054434139707	0.767281171881222	0.6820403038990125	0.701613003851998	0.7703130846921105	0.6958596767411797
KEGG_PURINE_METABOLISM	0.8772696895755486	0.8813700503829418	0.8786133057193638	0.8789619969029413	0.8782679986053054	0.86558189970976
KEGG_PYRIMIDINE_METABOLISM	0.9349549758531523	0.9339638797154809	0.9225528124620527	0.9249459221066757	0.9307358338314632	0.9310249838789814
KEGG_PYRUVATE_METABOLISM	0.9729635592354343	0.93706450148709	0.9618775321544434	0.9807171786151316	0.9842366239268125	0.9864048959568634
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.9144177416072472	0.9206300809107326	0.9181779296278415	0.920083054070903	0.9153374087978801	0.9238559084016917
KEGG_REGULATION_OF_AUTOPHAGY	0.9255025055966744	0.9094246889540428	0.9028256097267111	0.9125187017990145	0.8911956641475015	0.9182257786712799
KEGG_RENAL_CELL_CARCINOMA	1.0294018265934959	1.0177713049292003	1.030579177208308	1.0287717735775606	1.0219679347604231	1.0250265987615794
KEGG_RETINOL_METABOLISM	0.43435407055983966	0.5657430257434375	0.5196734682103141	0.5373472143634703	0.54874287657443	0.451425306777037
KEGG_RIBOFLAVIN_METABOLISM	0.8608952491971125	0.8839026097481586	0.9001048729628489	0.8869432025207908	0.8661019520899905	0.8976574910283562
KEGG_RIBOSOME	1.1331062108029017	1.1270490832255193	1.1381774268424387	1.1215331966096511	1.1297115416326335	1.1454776899736359
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.9203426157976932	0.911135328036475	0.906491088324367	0.9099846097042484	0.9119170513032504	0.9176763549514342
KEGG_RNA_DEGRADATION	0.9983292574705716	0.999208416681548	0.9942188675707869	0.9960152731940373	0.9879729602949329	1.0014965416350448
KEGG_RNA_POLYMERASE	0.9657307125173489	0.9438369979360618	0.9463202403729444	0.9574120562098863	0.9670348581954298	0.9573127667951823
KEGG_SELENOAMINO_ACID_METABOLISM	1.025981139614911	1.0279883004149821	1.0111788176503247	1.0214601281264954	1.0209139465568902	1.0123471589974011
KEGG_SMALL_CELL_LUNG_CANCER	0.9594497229524842	0.9485723926980975	0.9499012141691322	0.9340253778119055	0.943235024987973	0.9539533072387516
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.0125175141503704	1.012078947809596	1.006703845608377	1.012290190338122	1.0104647625721213	1.0102277209387356
KEGG_SPHINGOLIPID_METABOLISM	0.8873241168014641	0.8955156805791767	0.8654226154633997	0.8825611843788755	0.8744208864232558	0.8811025330945591
KEGG_SPLICEOSOME	1.0571841870752003	1.0514948959325114	1.0555541391149068	1.0504186704836633	1.048006540483029	1.0521260602850204
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.7362003564164342	0.7696970112882953	0.7574071873425828	0.7596729159523032	0.7668720931017221	0.7894162547919649
KEGG_STEROID_BIOSYNTHESIS	0.9759608044530979	0.9439546720172866	0.9592589250524431	0.9289138111650936	0.9269860127113532	0.9589229697380901
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.5489884017454592	0.585906555786629	0.570518508110653	0.5685323466494865	0.6377830142725006	0.5574014063659862
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.4694455490103104	0.4534840575753231	0.4325032533669814	0.44719017126722593	0.4805564262276201	0.4777679387559598
KEGG_TASTE_TRANSDUCTION	0.6148121265520196	0.6423749965775273	0.6360031316721463	0.5730108860570503	0.5443887799168398	0.568797793561597
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.9546026768259669	0.9786781572896323	0.9790090340737821	0.9619483354955659	0.981703678632576	0.9732119532421484
KEGG_THYROID_CANCER	0.9723082133402481	0.9799869575297351	0.952445752430796	0.9357158347468267	0.9573480377857673	0.9819755510896354
KEGG_TIGHT_JUNCTION	0.8143278518280658	0.8256892000590611	0.8205864089036122	0.8409283714921814	0.8309533269143241	0.8405185383503859
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.8103275228757133	0.8123735262119262	0.8035059555876012	0.7962552624113082	0.812669944936016	0.8179264755465671
KEGG_TRYPTOPHAN_METABOLISM	0.7622346851687481	0.7874944917876985	0.812032101129622	0.8044669037488109	0.7952918058444565	0.7787205836086049
KEGG_TYPE_II_DIABETES_MELLITUS	0.7548874795563838	0.7528902254250036	0.7753698401529694	0.7332394866921622	0.7343832422570998	0.7476039744362155
KEGG_TYPE_I_DIABETES_MELLITUS	0.45950138743533775	0.5013356687115608	0.47588420546735793	0.4911059125767505	0.5341082202001596	0.5118436669578909
KEGG_TYROSINE_METABOLISM	0.6403055582318172	0.6821378765451886	0.6845735211875449	0.6979654565197545	0.6849129807839252	0.6283094653730817
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.8291677418955867	0.8349396646027334	0.845242114093109	0.8205525836552244	0.82234378068684	0.8210239554030255
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.0258827317294341	1.0264719650444425	1.025446591319399	1.0291520978058342	1.0241171290003184	1.0250936237825286
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.0025636689485202	0.9930449389519972	0.9918923905431285	0.9967182414333884	1.0002622767287022	0.9820323605185011
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.8224739326609845	0.8644512646457543	0.8566228710259108	0.8413749078193419	0.8477883819297029	0.8546707131819791
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.0837571061878901	1.0805828093539467	1.0854049438694757	1.0904870724424611	1.086743700567376	1.0878796805368214
KEGG_VEGF_SIGNALING_PATHWAY	0.8743284118670974	0.888784098981577	0.8824248645713265	0.8537292279080437	0.8729965941724398	0.8781774747946033
KEGG_VIBRIO_CHOLERAE_INFECTION	0.9746412440189738	0.9977958468694301	0.9756996813771553	0.9815526799086162	0.995306987391983	0.995421408843928
KEGG_VIRAL_MYOCARDITIS	0.8391631991704803	0.8547158253014996	0.8470830206881346	0.8589620626422622	0.877589535946843	0.8703482170134662
KEGG_WNT_SIGNALING_PATHWAY	0.8950282722589716	0.913536211579291	0.906059037419486	0.888344497073313	0.9018410438809437	0.9125885080228565
