# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PPAR_SIGNALING_PATHWAY	0.3229267832706922	6.082792981422641	0.0	0.0	69	57	CD36,UBC,ANGPTL4,MMP1,ACSL4,FADS2,PLTP,CPT1A,SCP2,PPARD,RXRA,SLC27A4,ACSL3,SCD,ACAA1,SCD5,ACSL1,ACOX1,PDPK1,DBI,SLC27A1,GK,OLR1,CPT1C,ACADM,ACOX3,CYP27A1,ME1,PPARA,PCK2,EHHADH,ACOX2,SORBS1,FABP5,NR1H3,CPT2,ACSL5,PPARG,FABP3,ILK,SLC27A5,FABP4,ACADL,ACSL6,PLIN1,LPL,SLC27A2,SLC27A6,FABP2,AQP7,CPT1B,APOA1,APOA5,RXRB,CYP7A1,FABP7,ADIPOQ
KEGG_LYSOSOME	0.40146628583245914	8.343961616696904	0.0	0.0	121	116	CTSB,PSAP,CD63,LAMP1,CLTC,IGF2R,CTSK,LAPTM4A,SORT1,GNS,CTSD,CTSZ,CTSA,CTSC,SCARB2,AP3D1,SMPD1,AP1S1,CD164,CLTB,HEXB,ASAH1,ARSB,LAMP2,AP1M1,CLTA,AP1B1,HGSNAT,ATP6V0D1,TPP1,NPC2,GLB1,ABCA2,GAA,GM2A,AP1G1,ATP6V0A1,ENTPD4,SGSH,NAGLU,ATP6V0B,GNPTAB,ARSA,CTSF,MAN2B1,PLA2G15,TCIRG1,LIPA,SLC17A5,LAPTM4B,SUMF1,NPC1,GNPTG,M6PR,ATP6V1H,AP3B1,ACP2,GGA1,PPT1,AP3S1,LGMN,DNASE2,AP3M1,HEXA,MCOLN1,SLC11A2,NAGA,MANBA,CLN5,GGA3,IDUA,GALNS,GGA2,GUSB,GALC,AP4E1,AP1S2,NAGPA,ATP6V0A2,CTNS,AP3M2,FUCA1,GBA,AP3S2,ARSG,AGA,ABCB9,ATP6V0C,ATP6AP1,MFSD8,AP1S3,AP4M1,IDS,IDS,GLA,AP4B1,CTSH,ACP5,AP4S1,CLTCL1,CTSS,CLN3,AP3B2,ATP6V0A4,LAPTM5,AP1M2,CTSW,NAPSA,HYAL1,SLC11A1,LAMP3,IDS,IDS,CD68,NEU1,ATP6V0D2
KEGG_MELANOGENESIS	0.33392916158116376	6.6784165734650855	0.0	0.0	102	93	WNT5B,GNAS,CALM2,CALM3,CTNNB1,CALM1,MAP2K2,CREB3,CREB3L1,CAMK2D,KITLG,MAPK3,DVL3,MAPK1,RAF1,GNAI2,DVL1,PRKCA,WNT5A,CREB3L2,PRKACA,MAP2K1,FZD4,PLCB4,GNAI3,ADCY9,PLCB3,FZD6,GSK3B,FZD2,ADCY6,FZD1,CREBBP,EP300,GNAI1,GNAQ,HRAS,CAMK2G,FZD7,MITF,NRAS,KRAS,DVL2,ADCY3,WNT16,ADCY7,CREB1,PRKACB,TCF7L2,KIT,PLCB1,CAMK2B,TCF7L1,EDN1,FZD8,PRKX,FZD5,ADCY8,ADCY4,TCF7,WNT9A,WNT2B,WNT3,ADCY5,CREB3L4,PLCB2,MC1R,FZD3,EDNRB,CALML6,PRKCB,ADCY1,WNT10B,CAMK2A,POMC,GNAO1,TYRP1,WNT11,LEF1,WNT8B,FZD9,WNT6,DCT,PRKCG,WNT3A,ADCY2,WNT2,WNT9B,WNT4,WNT10A,WNT7B,WNT1,ASIP
KEGG_MELANOMA	0.3433614556314691	6.632302127562842	0.0	0.0	71	66	CCND1,CDKN1A,FGFR1,FGF2,PDGFRB,MAP2K2,FGF5,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,PDGFRA,MET,MAP2K1,MDM2,CDK6,IGF1R,FGF7,ARAF,CDKN2A,PDGFC,HRAS,PTEN,MITF,NRAS,CDK4,KRAS,PIK3R1,AKT3,RB1,FGF14,PIK3CD,E2F3,FGF1,TP53,BRAF,PIK3R3,PIK3CB,PIK3CA,BAD,E2F1,HGF,PDGFD,PDGFA,EGF,PDGFB,FGF13,FGF22,E2F2,FGF18,FGF9,PIK3CG,FGF11,CDH1,FGF20,FGF10,FGF8,FGF12,PIK3R5,FGF21,PIK3R2,IGF1,FGF17,FGF19
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.2876262138387368	5.13715429127985	0.0	0.0	70	45	CYP1B1,GSTP1,MGST1,GSTO1,ADH5,GSTK1,EPHX1,MGST3,ALDH3B1,AKR1C1,GSTT1,GSTM3,GSTM2,CYP2S1,GSTA4,GSTZ1,GSTM1,GSTM4,MGST2,AKR1C2,GSTO2,CYP3A5,CYP2E1,GSTM5,GSTT2,CYP1A1,ALDH1A3,CYP3A7,GSTA1,UGT2B4,AKR1C3,ALDH3A1,ADH6,ADH1A,ADH1B,GSTA2,CYP2C8,UGT2B7,ADH4,DHDH,ADH1C,GSTA3,CYP2F1,UGT2B28,ALDH3B2
KEGG_MISMATCH_REPAIR	0.3661686781065927	5.365777329639381	0.0	0.0	23	23	POLD2,RPA1,PCNA,MLH1,MSH6,RPA2,SSBP1,RFC1,POLD1,LIG1,MLH3,PMS2,MSH2,MSH3,POLD4,RFC5,RFC3,POLD3,RPA3,RFC4,EXO1,RFC2,RPA4
KEGG_MTOR_SIGNALING_PATHWAY	0.3840237153865287	7.03360762667112	0.0	0.0	52	51	HIF1A,RPS6,VEGFC,EIF4B,RPS6KA2,MAPK3,AKT2,AKT1,MAPK1,TSC2,MTOR,RPTOR,PRKAA1,VEGFA,CAB39,STK11,RHEB,EIF4E2,VEGFB,TSC1,ULK1,MLST8,RPS6KB2,PDPK1,RPS6KA3,EIF4E,EIF4EBP1,PIK3R1,AKT3,ULK2,PIK3CD,ULK3,BRAF,PIK3R3,PIK3CB,PIK3CA,PRKAA2,RPS6KB1,RICTOR,CAB39L,RPS6KA6,DDIT4,RPS6KA1,STRADA,PGF,FIGF,PIK3CG,EIF4E1B,PIK3R5,PIK3R2,IGF1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.2860782751696475	5.7576612165257	0.0	0.0	137	97	SHC1,TNFRSF10D,RAC1,PTPN11,MAP2K2,MAPK3,MAPK1,RAF1,TNFRSF10B,PRKCA,GRB2,MAP2K1,PLCG1,NFAT5,PPP3CA,ARAF,CASP3,NFATC4,IFNAR1,HLA-A,FYN,HRAS,PPP3CB,FAS,VAV2,PPP3R1,PAK1,NRAS,KRAS,IFNGR1,SOS1,PIK3R1,BID,ICAM1,PIK3CD,SH3BP2,BRAF,PPP3CC,PIK3R3,PIK3CB,PIK3CA,SOS2,PTK2B,ULBP2,ULBP1,TNFRSF10A,SHC2,RAC2,SHC3,NFATC1,HLA-B,IFNGR2,TNFRSF10C,RAC3,NFATC3,HLA-E,IFNAR2,HLA-C,ULBP3,MICA,RAET1G,VAV3,SHC4,RAET1E,CSF2,PRKCB,ICAM2,ITGB2,PLCG2,HCST,KLRD1,FCER1G,ITGAL,IFNA1,PIK3CG,TNFSF10,RAET1L,PRKCG,LAT,MICB,KLRK1,NFATC2,GZMB,IFNA5,ZAP70,SH2D1A,LCK,IFNA8,KLRC1,PIK3R5,SH2D1B,PIK3R2,FASLG,KLRC2,NCR2,LCP2,SYK
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.38689295455483375	7.987157206507151	0.0	0.0	126	123	RHOA,SHC1,YWHAZ,CALM2,SORT1,ARHGDIA,CALM3,YWHAE,YWHAQ,YWHAG,CDC42,CALM1,YWHAB,RAC1,ATF4,PTPN11,MAP2K2,JUN,NGFRAP1,CAMK2D,YWHAH,IRS2,ABL1,RPS6KA2,IRS1,MAPK3,AKT2,AKT1,MAPK1,RAF1,FOXO3,RAPGEF1,GRB2,CRK,MAP2K1,BAX,RAP1B,RPS6KA4,RELA,PLCG1,KIDINS220,GSK3B,BDNF,PSEN1,CRKL,SH2B1,MAPK14,MAP2K7,IRAK1,MAPK7,IKBKB,MAP3K3,HRAS,NFKBIB,CSK,MAPK12,CAMK2G,RAP1A,PDPK1,MAPK9,RPS6KA3,NRAS,MAP3K5,IRAK4,KRAS,ARHGDIB,SOS1,PIK3R1,AKT3,PRDM4,MAPK8,NFKB1,SH2B3,ZNF274,MAPK11,PIK3CD,TP53,MAPK13,BRAF,PIK3R3,NFKBIA,PIK3CB,PIK3CA,SOS2,BAD,FRS2,CAMK2B,SHC2,SHC3,TRAF6,MAP2K5,RIPK2,IRAK3,MAPKAPK2,RPS6KA6,GAB1,MAP3K1,RPS6KA1,IRAK2,NTF3,NFKBIE,NGF,NTRK2,SHC4,CAMK4,BCL2,MAPK10,CALML6,PLCG2,CAMK2A,RPS6KA5,NGFR,PIK3CG,SH2B2,TP73,NTF4,NTRK3,NTRK1,PIK3R5,MAGED1,PIK3R2,FASLG,PRKCD
KEGG_MAPK_SIGNALING_PATHWAY	0.34067455729642904	7.301818748159057	0.0	0.0	267	245	FLNC,HSPA8,HSPB1,FGFR1,TGFBR2,FGF2,MAP2K3,DUSP1,MAP4K4,CDC42,GNG12,RAC1,PDGFRB,ATF4,MAP2K2,JUN,DUSP3,TAOK2,GADD45A,GNA12,RPS6KA2,IL1R1,FGF5,MAPK3,EGFR,AKT2,AKT1,DUSP5,JUND,MAPK1,RAF1,PDGFRA,FLNB,PRKCA,DUSP14,MAPK8IP3,GRB2,CRK,PRKACA,MAP2K1,TNFRSF1A,RAP1B,RPS6KA4,MYC,MRAS,PAK2,RRAS,GADD45B,TGFB1,RELA,SRF,FGF7,MAP3K11,TAOK1,PPP3CA,CASP3,NFATC4,PPP5C,BDNF,CRKL,NF1,ELK1,TAOK3,MAPK14,TGFBR1,NFKB2,MAP3K6,MAPKAPK3,MKNK2,MAP2K7,MAPK7,IKBKB,MAP3K3,CACNA2D1,STMN1,RASA1,HRAS,MAP3K7,TGFB3,PPP3CB,FAS,MAX,MAPK12,MAP4K3,RAPGEF2,CACNB3,CDC25B,RAP1A,MAPK9,MAP3K12,TAB2,DUSP6,PPM1A,PPP3R1,RPS6KA3,CACNA1C,PAK1,NRAS,MAP3K5,KRAS,PLA2G12A,SOS1,HSPA2,DUSP10,TAB1,AKT3,MAP3K2,MAPK8,MKNK1,NFKB1,CACNA1A,STK4,FGF14,NR4A1,MAPK11,PPM1B,ELK4,FGF1,TP53,MAPK13,BRAF,PPP3CC,LAMTOR3,RASGRF2,MAP3K4,MAP2K4,CHUK,DUSP7,PRKACB,SOS2,ATF2,NLK,MAPKAPK5,MAP4K2,MAPK8IP1,MAP3K8,RASA2,MECOM,RAC2,PLA2G5,CACNB2,STK3,CACNB1,TGFB2,MAP3K14,TRAF6,MAP2K5,RELB,RASGRP3,FOS,ECSIT,FGFR4,MAPKAPK2,PRKX,CD14,PDGFA,MAP3K13,RPS6KA6,DDIT3,TRAF2,DUSP4,ARRB2,PLA2G4A,PLA2G6,RAC3,DUSP16,MAP3K1,MEF2C,RPS6KA1,NTF3,FLNA,ARRB1,DUSP2,CACNB4,NGF,NTRK2,EGF,DUSP8,MAPK8IP2,RASGRP2,PDGFB,CACNA2D3,MAPK10,JMJD7-PLA2G4B,FGFR3,GADD45G,PRKCB,RRAS2,FGF13,CACNA1G,FGFR2,PTPRR,CACNA1D,CACNA1H,IKBKG,FGF22,RASGRP1,CACNA2D4,CACNA2D2,FGF18,CACNA1B,HSPA6,RPS6KA5,MAPT,MAP2K6,CACNG8,FGF9,FGF11,PLA2G4B,PLA2G3,RASGRF1,DUSP9,FGF20,FGF10,PLA2G2A,RASGRP4,CACNG4,FGF8,CACNG1,NTF4,CACNA1F,DAXX,PRKCG,PTPN5,CACNG6,IL1R2,NTRK1,IL1B,MAP4K1,PTPN7,PLA2G2C,NFATC2,FGF12,IL1A,FGF21,CACNA1S,PLA2G10,CACNA1I,HSPA1A,FASLG,FGF17,PLA2G2F,PLA2G1B,CACNG7,FGF19
KEGG_PRION_DISEASES	0.3364532821312944	5.142387386827788	0.0	0.0	35	28	LAMC1,HSPA5,PRNP,MAP2K2,STIP1,MAPK3,MAPK1,SOD1,PRKACA,MAP2K1,BAX,ELK1,FYN,EGR1,NOTCH1,PRKACB,IL6,PRKX,NCAM2,C5,C8G,C7,C9,C6,IL1B,IL1A,HSPA1A,C8A
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.3629057291826447	7.215227861127359	0.0	0.0	86	82	HSP90AB1,HSP90AA1,RPS6KA2,MAPK3,AKT2,AKT1,MAPK1,RAF1,GNAI2,PRKACA,MAP2K1,GNAI3,IGF1R,ADCY9,ARAF,ADCY6,ANAPC2,MAPK14,CDC27,CDC16,ANAPC5,GNAI1,ANAPC13,ANAPC11,FZR1,MAPK12,CDC25B,MAPK9,RPS6KA3,ANAPC1,KRAS,ANAPC7,PIK3R1,AKT3,MAPK8,ADCY3,MAPK11,MAD2L2,PIK3CD,CDK2,CDC23,MAPK13,BRAF,PIK3R3,ADCY7,ANAPC4,PIK3CB,PIK3CA,PRKACB,CCNB1,PRKX,CCNA2,RPS6KA6,MAD2L1,ADCY8,PKMYT1,ADCY4,PLK1,CPEB1,BUB1,CDC25A,RPS6KA1,CDC26,ANAPC10,PDE3B,CCNB2,CDK1,ADCY5,PDE3A,PGR,MAPK10,ADCY1,CDC25C,SPDYA,CCNB3,PIK3CG,ADCY2,PIK3R5,CCNA1,PIK3R2,IGF1,SPDYC
KEGG_PROPANOATE_METABOLISM	0.39039117358981834	6.149120660958746	0.0	0.0	33	32	LDHA,LDHB,HADHA,ECHS1,ALDH1B1,ALDH9A1,SUCLG2,ACACA,ACAT1,ACSS2,ALDH7A1,PCCB,SUCLG1,ALDH2,ACADM,MUT,SUCLA2,ABAT,ACAT2,ACSS3,EHHADH,ALDH6A1,MLYCD,ALDH3A2,ACSS1,HIBCH,MCEE,ACACB,PCCA,LDHAL6A,LDHAL6B,LDHC
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.3022272206233661	4.782201774715712	0.0	0.0	52	29	HK1,PYGB,GPI,GYS1,GBE1,PGM1,GAA,UGP2,PYGL,UXS1,HK2,UGDH,ENPP1,GUSB,PGM2,AGL,GANC,PGM2L1,AMY2B,UGT2B4,GCK,UGT2B7,AMY1B,PYGM,GBA3,ENPP3,UGT2B28,MGAM,GYS2
KEGG_STEROID_BIOSYNTHESIS	0.36955778395120686	4.652894550462096	0.0	0.0	17	15	DHCR24,LSS,FDFT1,DHCR7,LIPA,SQLE,MSMO1,SOAT1,TM7SF2,CYP51A1,HSD17B7,NSDHL,CYP27B1,CEL,SOAT2
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.38270019335315064	7.539160977239272	0.0	0.0	86	79	THBS1,DCN,FST,LTBP1,RHOA,PPP2R1A,TGFBR2,THBS2,SMAD3,ID3,MAPK3,MAPK1,INHBA,SKP1,ID1,PPP2CB,MYC,ROCK1,TFDP1,TGFB1,ID2,CREBBP,PPP2CA,EP300,E2F4,SMURF2,BMPR2,TGFBR1,ROCK2,NOG,CUL1,SMAD7,TGFB3,SMURF1,THBS3,BMPR1A,SP1,SMAD2,RPS6KB2,ACVR1,ZFYVE9,SMAD4,ACVRL1,SMAD5,GDF5,RBL2,PPP2R1B,SMAD6,ZFYVE16,SMAD9,BMP4,RPS6KB1,ID4,COMP,TGFB2,CDKN2B,BMPR1B,BMP2,RBX1,ACVR2A,SMAD1,RBL1,E2F5,GDF6,ACVR1C,ACVR2B,PITX2,CHRD,INHBE,BMP8A,BMP6,AMH,INHBB,GDF7,THBS4,BMP8B,INHBC,BMP7,NODAL
KEGG_THYROID_CANCER	0.3722638915911571	5.868678566078095	0.0	0.0	29	28	CCND1,TPM3,CTNNB1,MAP2K2,MAPK3,MAPK1,MAP2K1,TFG,MYC,RXRA,CCDC6,TPR,HRAS,NRAS,KRAS,TP53,BRAF,TCF7L2,TCF7L1,NCOA4,PPARG,PAX8,TCF7,RET,CDH1,LEF1,NTRK1,RXRB
KEGG_TIGHT_JUNCTION	0.3345537785045539	7.018683275953872	0.0	0.0	134	123	ACTB,MYH9,ACTN4,ACTN1,CTTN,RHOA,SPTAN1,PPP2R1A,MYL9,CTNNA1,MYL12A,RAB3B,MYL12B,ACTG1,MYH10,CTNNB1,CDC42,RAB13,EPB41L2,AKT2,AKT1,GNAI2,AMOTL1,PRKCA,PPP2CB,TJP1,MRAS,RRAS,SYMPK,JAM3,GNAI3,CSNK2A1,MAGI1,VAPA,PPP2CA,EXOC4,SRC,EPB41L1,PPP2R2A,GNAI1,EPB41L3,EXOC3,LLGL1,MPP5,HRAS,TJP2,PRKCI,CSNK2A2,ASH1L,PTEN,MPDZ,NRAS,CDK4,KRAS,TJAP1,YES1,MLLT4,AKT3,CASK,PPP2R1B,PARD3,EPB41,PRKCH,CLDN11,MYL5,JAM2,MYH11,F11R,F11R,MYH2,MAGI2,PRKCE,MYH1,CLDN1,INADL,CLDN15,PPP2R2C,MAGI3,PPP2R2D,PARD6G,CLDN7,MYH3,MYH7B,PARD6A,HCLS1,ACTN2,PRKCB,CGN,RRAS2,CLDN23,CLDN18,MYH14,PPP2R2B,PRKCZ,LLGL2,CLDN9,CLDN20,MYH15,CLDN16,CSNK2B,MYLPF,PARD6B,CLDN4,CLDN6,TJP3,OCLN,CLDN10,CTNNA2,MYL7,CLDN2,PRKCQ,PRKCG,IGSF5,CLDN5,ACTN3,CRB3,F11R,F11R,CTNNA3,MYH7,MYH4,MYH13,PRKCD
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3167810906666681	6.435955462916103	0.0	0.0	102	83	CTSK,MAP2K3,STAT1,RAC1,MAP2K2,JUN,MAPK3,AKT2,AKT1,MAPK1,MAP2K1,RELA,TOLLIP,MAPK14,IFNAR1,MAP2K7,IRF3,IRAK1,IKBKB,MAP3K7,MYD88,MAPK12,RIPK1,MAPK9,TAB2,TICAM1,IRAK4,PIK3R1,TAB1,AKT3,MAPK8,NFKB1,TRAF3,MAPK11,PIK3CD,MAPK13,MAP2K4,PIK3R3,CHUK,NFKBIA,PIK3CB,PIK3CA,IL12A,IL6,MAP3K8,FADD,TBK1,CASP8,TRAF6,FOS,CD14,TLR4,LY96,CD40,SPP1,IFNAR2,IRF7,TIRAP,IL8,TLR3,TLR6,MAPK10,IKBKE,IKBKG,TLR1,MAP2K6,IFNA1,PIK3CG,TLR2,TLR5,IRF5,IL1B,IFNA5,IL12B,TICAM2,IFNA8,CXCL10,PIK3R5,CXCL11,TLR9,PIK3R2,TLR7,LBP
KEGG_TRYPTOPHAN_METABOLISM	0.3200479986820451	5.234275940927021	0.0	0.0	40	36	CYP1B1,OGDH,HADHA,MAOA,ECHS1,AOX1,WARS,ALDH1B1,ALDH9A1,CAT,ACAT1,ALDH7A1,INMT,ALDH2,GCDH,HADH,ACAT2,EHHADH,MAOB,ALDH3A2,AFMID,WARS2,AADAT,CYP1A1,KYNU,OGDHL,ACMSD,HAAO,KMO,IL4I1,TPH1,TPH2,DDC,AANAT,IDO2,IDO1
KEGG_SPLICEOSOME	0.41789710888034526	8.682632769521883	0.0	0.0	128	120	HSPA8,HNRNPK,HNRNPA1,SNRNP70,HNRNPC,PRPF8,U2AF2,ACIN1,SF3B2,HNRNPU,SF3B1,HNRNPM,SRSF6,PCBP1,SNRNP200,SRSF5,HNRNPA3,SRSF9,SF3B3,DDX42,PRPF6,SRSF1,SF3A1,SRSF3,SNRPB,DHX15,LSM4,DDX23,EFTUD2,DHX38,RBMX,RBM25,SART1,EIF4A3,NHP2L1,SNRPD2,TXNL4A,PRPF19,ZMAT2,PRPF40A,NCBP2,SF3B5,SRSF7,U2AF1,SRSF2,TRA2B,DHX8,SRSF4,SNRPD3,DDX5,TRA2A,SF3A3,WBP11,PLRG1,SF3A2,CTNNBL1,TCERG1,USP39,XAB2,PRPF38B,RBM17,CHERP,U2SURP,NCBP1,PRPF4,DDX46,SNRPC,SF3B14,PUF60,THOC2,SNRPA,LSM7,SNRPB2,SNRPA1,HSPA2,AQR,THOC3,SLU7,SNW1,LSM3,SNRPE,RBM22,BCAS2,SNRPG,SYF2,PPIE,BUD31,PPIL1,CDC5L,SNRPD1,SNRPF,SMNDC1,CDC40,MAGOH,PHF5A,SNRNP27,SNRNP40,CRNKL1,CCDC12,PRPF38A,LSM5,NAA38,ISY1,PPIH,MAGOHB,LSM6,THOC1,PRPF40B,HNRNPA1L2,PRPF31,PRPF18,SRSF10,PRPF3,PQBP1,RBM8A,DDX39B,DHX16,HSPA6,CWC15,HSPA1A
KEGG_TYPE_II_DIABETES_MELLITUS	0.2917109817407121	4.947710351665557	0.0	0.0	47	38	HK1,IRS2,IRS1,MAPK3,MAPK1,MTOR,HK2,IKBKB,SOCS3,MAPK9,CACNA1C,PIK3R1,MAPK8,CACNA1A,PIK3CD,SOCS4,PIK3R3,PIK3CB,PIK3CA,SOCS2,INSR,PRKCE,SOCS1,MAPK10,CACNA1G,CACNA1D,PRKCZ,GCK,CACNA1B,PIK3CG,MAFA,SLC2A4,PIK3R5,ABCC8,SLC2A2,PIK3R2,ADIPOQ,PRKCD
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.32644750329497213	6.46085334321891	0.0	0.0	108	90	RHOA,CDC42,MAP2K2,JUN,MAPK3,AKT2,AKT1,MAPK1,RAF1,GRB2,MAP2K1,PAK2,RELA,PLCG1,NFAT5,GSK3B,PPP3CA,NFATC4,MAPK14,MAP2K7,IKBKB,PAK4,FYN,HRAS,MAP3K7,PPP3CB,NFKBIB,MAPK12,CBL,PDPK1,MAPK9,VAV2,PPP3R1,NCK2,PAK1,DLG1,NRAS,CDK4,KRAS,SOS1,PIK3R1,AKT3,NFKB1,CBLB,MAPK11,PIK3CD,MAPK13,PPP3CC,PIK3R3,CHUK,MALT1,NFKBIA,PIK3CB,PIK3CA,SOS2,BCL10,NCK1,MAP3K8,NFATC1,MAP3K14,FOS,CD4,NFATC3,NFKBIE,TEC,VAV3,PAK3,CARD11,CSF2,IKBKG,RASGRP1,CD8A,PIK3CG,CD28,IL10,CTLA4,PAK6,PRKCQ,CBLC,LAT,IL4,NFATC2,ZAP70,LCK,PIK3R5,ITK,PIK3R2,PTPRC,LCP2,GRAP2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.40943644506353927	8.681865076732903	0.0	0.0	138	133	DDB1,UBE2D3,UBE2Z,TRIP12,UBE3C,HERC2,MGRN1,SKP1,UBE2H,SAE1,UBE2L3,HERC4,TCEB2,HUWE1,PML,MDM2,STUB1,UBR5,BIRC2,CUL4A,UBE2M,UBE2A,UBE2N,TCEB1,CDC34,UBE4B,UBE2D2,UBE2I,BIRC6,FBXW11,UBE2R2,UBE2Q1,KEAP1,PRPF19,UBE2E2,UBE2K,ANAPC2,SYVN1,SMURF2,CDC27,HERC3,UBE2J1,CDC16,UBE2S,UBE2E1,UBE3B,CUL3,HERC1,RNF7,ANAPC5,CUL4B,ANAPC13,UBE3A,CUL1,ANAPC11,CUL7,UBE2G1,FZR1,XIAP,UBE2J2,UBE2E3,PPIL2,SMURF1,UBE2B,ITCH,UBA2,KLHL9,WWP2,UBA3,UBE2L6,SOCS3,UBE2Q2,CBL,ANAPC1,FBXW8,NEDD4L,NEDD4,TRIM32,ANAPC7,UBE2O,UBA6,CBLB,CUL2,BTRC,FBXW7,CUL5,UBA7,TRIM37,VHL,UBE2G2,CDC23,RFWD2,UBE2W,WWP1,RHOBTB2,ANAPC4,PIAS4,UBE2D1,PIAS1,MID1,DDB2,UBE4A,UBOX5,PIAS2,SKP2,TRAF6,UBE2F,RCHY1,CDC20,RBX1,UBE2D4,MAP3K1,DET1,BRCA1,CDC26,ANAPC10,NHLRC1,FBXO4,SOCS1,FANCL,ERCC8,FBXO2,PIAS3,KLHL13,UBE2C,SIAH1,BIRC3,PARK2,AIRE,UBE2U,UBA1,CBLC,UBE2NL
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.396533004570003	6.7970883849675685	0.0	0.0	44	42	HADHA,HADHB,ECHS1,AOX1,IVD,ALDH1B1,BCAT1,ALDH9A1,DLD,OXCT1,ACAT1,ACAA1,ALDH7A1,HMGCL,HIBADH,PCCB,BCAT2,MCCC1,MCCC2,ALDH2,ACAA2,ACAD8,ACADM,HMGCS1,MUT,HADH,ABAT,ACAT2,ACADSB,EHHADH,DBT,ALDH6A1,ALDH3A2,BCKDHB,HIBCH,ACADS,MCEE,AUH,PCCA,OXCT2,IL4I1,BCKDHA
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.33473142789843274	6.846412700420248	0.0	0.0	115	103	CALD1,MYL6,GNAS,MYLK,RHOA,MYL9,CALM2,CALM3,ACTA2,ACTG2,PPP1R14A,CALM1,MRVI1,MAP2K2,GNA12,MAPK3,ARHGEF12,MAPK1,RAF1,GNA11,PRKCA,KCNMA1,PPP1CA,PRKACA,MAP2K1,ROCK1,ITPR3,PLCB4,ADCY9,PLCB3,ARAF,ADCY6,PPP1R12A,PPP1CB,PPP1CC,ARHGEF11,ITPR1,ROCK2,NPR2,RAMP1,GNAQ,PTGIR,ADRA1D,CACNA1C,PLA2G12A,ADCY3,GNA13,PRKG1,EDNRA,MYL6B,PPP1R12B,BRAF,ADCY7,PRKACB,PRKCH,ITPR2,PLCB1,PLA2G5,MYH11,ARHGEF1,PRKCE,PRKX,AGTR1,KCNMB4,ADCY8,ADCY4,ADRA1B,PLA2G4A,PLA2G6,ADORA2B,ADCY5,PLCB2,GUCY1B3,NPR1,GUCY1A2,JMJD7-PLA2G4B,KCNMB3,CALML6,PRKCB,CACNA1D,ADCY1,KCNMB1,RAMP2,GUCY1A3,PLA2G4B,PLA2G3,MYLK2,PLA2G2A,CALCRL,ADORA2A,CACNA1F,PRKCQ,PRKCG,MYLK3,ADCY2,KCNMB2,PLA2G2C,CACNA1S,PLA2G10,ADRA1A,PLA2G2F,PLA2G1B,PRKCD
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.4338378664149835	7.352959141355055	0.0	0.0	44	38	GNAS,DYNC1H1,DCTN1,ARHGDIA,DYNLL2,CREB3,CREB3L1,DYNC1LI2,DYNLL1,RAB11B,DCTN2,RAB11A,CREB3L2,PRKACA,DYNC1I2,ADCY9,DCTN5,NSF,ADCY6,STX4,DCTN4,RAB5A,RAB5B,DYNC1LI1,VAMP2,ARHGDIB,ADCY3,CREB1,PRKACB,DYNC2H1,DCTN6,DYNC1I1,DYNC2LI1,PRKX,CREB5,AQP3,CREB3L4,RAB5C
KEGG_VEGF_SIGNALING_PATHWAY	0.33964645348996536	6.588390573572506	0.0	0.0	76	69	HSPB1,CDC42,RAC1,PXN,MAP2K2,MAPK3,AKT2,AKT1,MAPK1,RAF1,PRKCA,MAP2K1,PLCG1,NFAT5,PPP3CA,PTK2,NFATC4,VEGFA,SPHK1,MAPK14,SRC,MAPKAPK3,HRAS,PPP3CB,SPHK2,MAPK12,PPP3R1,NRAS,KRAS,PLA2G12A,PIK3R1,AKT3,MAPK11,PIK3CD,MAPK13,PPP3CC,PIK3R3,PIK3CB,PIK3CA,BAD,SHC2,RAC2,PLA2G5,PTGS2,NFATC1,CASP9,MAPKAPK2,PLA2G4A,PLA2G6,RAC3,NFATC3,JMJD7-PLA2G4B,PRKCB,PLCG2,KDR,SH2D2A,PIK3CG,PLA2G4B,PLA2G3,PLA2G2A,NOS3,PRKCG,PLA2G2C,NFATC2,PIK3R5,PLA2G10,PIK3R2,PLA2G2F,PLA2G1B
