# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	0.3722195754803244	5.921160712100738	0.0	0.0	41	24	FTH1,EPRS,UROD,ALAD,HMOX2,UROS,HMOX1,ALAS1,CPOX,HCCS,BLVRA,EARS2,COX15,GUSB,BLVRB,FECH,HMBS,PPOX,COX10,MMAB,UGT2B4,CP,UGT2B7,UGT2B28
KEGG_PPAR_SIGNALING_PATHWAY	0.32553827211896463	6.3596004485006	0.0	0.0	69	57	CD36,UBC,ANGPTL4,MMP1,FADS2,ACSL4,PLTP,CPT1A,SCP2,PPARD,RXRA,SLC27A4,ACSL3,ACAA1,SCD,ACSL1,SCD5,PDPK1,DBI,ACOX1,CPT1C,SLC27A1,GK,CYP27A1,ACOX3,ACADM,OLR1,ME1,PPARA,PCK2,EHHADH,ACOX2,FABP5,NR1H3,CPT2,SORBS1,ACSL5,FABP3,PPARG,ILK,SLC27A5,FABP4,ACADL,LPL,APOA1,RXRB,ACSL6,CPT1B,FABP2,SLC27A2,PLIN1,SLC27A6,AQP7,CYP7A1,APOA5,ADIPOQ,FABP7
KEGG_NUCLEOTIDE_EXCISION_REPAIR	0.38643728970554114	7.129854786748257	0.0	0.0	44	43	DDB1,RAD23B,ERCC2,RAD23A,CUL4A,POLD2,ERCC1,CUL4B,RPA1,CCNH,ERCC3,GTF2H5,XPC,PCNA,GTF2H1,POLE4,RPA2,POLE3,POLE,GTF2H3,RFC1,POLD1,DDB2,ERCC6,ERCC5,LIG1,MNAT1,POLD4,RFC2,XPA,CETN2,RFC5,RFC4,RFC3,ERCC4,RPA3,RBX1,POLD3,ERCC8,CDK7,GTF2H2,POLE2,RPA4
KEGG_NOTCH_SIGNALING_PATHWAY	0.3636433733032209	6.796776624138878	0.0	0.0	47	46	NCSTN,NCOR2,NOTCH3,NOTCH2,DVL1,RBPJ,DVL3,CTBP1,NUMB,HDAC1,CREBBP,RFNG,EP300,PSEN1,NUMBL,HDAC2,CTBP2,PSEN2,DVL2,JAG1,JAG1,MAML1,SNW1,NOTCH1,DTX3,DTX3L,ADAM17,MAML2,KAT2B,DTX4,CIR1,DTX2,PSENEN,MAML3,APH1A,JAG2,DLL1,DLL3,LFNG,DLL4,HES1,JAG1,JAG1,HES5,RBPJL,PTCRA
KEGG_NON_SMALL_CELL_LUNG_CANCER	0.38323302532796927	7.617299670102405	0.0	0.0	54	52	CCND1,MAP2K2,MAPK3,AKT2,EGFR,AKT1,RAF1,MAPK1,FOXO3,ERBB2,PRKCA,MAP2K1,GRB2,PLCG1,ARAF,CDK6,RXRA,CDKN2A,HRAS,RASSF1,PDPK1,CDK4,SOS1,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,STK4,E2F3,RB1,TP53,PIK3R3,BAD,SOS2,BRAF,PIK3CA,E2F1,PIK3CB,CASP9,RARB,EGF,PRKCB,PLCG2,E2F2,FHIT,RASSF5,PIK3CG,RXRB,PIK3R5,PIK3R2,PRKCG
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3293024281035254	6.61497214810358	0.0	0.0	62	58	HSP90AB1,HSP90B1,HSP90AA1,MAPK3,TRIP6,MAPK1,RELA,BIRC2,ERBB2IP,MAPK14,IKBKB,CCL2,MAPK12,NFKBIB,NLRP1,MAP3K7,XIAP,TAB2,SUGT1,MAPK9,TAB1,NFKB1,TNFAIP3,MAPK11,MAPK8,CARD6,MAPK13,NFKBIA,CHUK,TAB3,IL6,TRAF6,CARD8,RIPK2,CASP8,PYCARD,NOD1,CASP1,CARD9,PSTPIP1,IL8,MAPK10,IKBKG,CCL7,BIRC3,NLRC4,CCL13,CXCL1,NAIP,IL18,CCL8,CCL11,MEFV,CXCL2,IL1B,CASP5,NLRP3,NOD2
KEGG_LEISHMANIA_INFECTION	0.30350959677645445	5.601868551253118	0.0	0.0	72	54	ITGB1,CYBA,STAT1,JAK1,JUN,MAPK3,MAPK1,TGFB1,RELA,ELK1,MAPK14,IRAK1,MAPK12,NFKBIB,TGFB3,MYD88,MAP3K7,TAB2,ITGA4,MARCKSL1,TAB1,NFKB1,IRAK4,MAPK11,IFNGR1,MAPK13,IL12A,NFKBIA,TRAF6,PTGS2,TGFB2,C3,FOS,JAK2,TLR4,IFNGR2,NCF2,HLA-DMA,PRKCB,ITGB2,HLA-DRB1,TLR2,HLA-DRB5,FCGR2A,ITGAM,HLA-DQB1,IL12B,IL1A,IL10,IL1B,IL4,NOS2,CR1,FCGR2C
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	0.3260834364475378	7.466575516620816	0.0	0.0	118	108	ACTB,ITGB1,MMP2,ACTN4,ACTN1,MSN,VCL,THY1,RHOA,MYL9,CTNNA1,MYL12A,CYBA,MYL12B,ACTG1,BCAR1,CTNNB1,CDC42,VASP,RAC1,PXN,CTNND1,PTPN11,CD99,CD99,GNAI2,EZR,PRKCA,ARHGAP35,JAM3,PLCG1,RAP1B,ROCK1,PTK2,GNAI3,MAPK14,GNAI1,ROCK2,MAPK12,VAV2,ARHGAP5,RAP1A,ITGA4,SIPA1,PIK3R1,MAPK11,MLLT4,ICAM1,PIK3CD,MAPK13,PIK3R3,PTK2B,PIK3CA,PIK3CB,JAM2,MYL5,CLDN11,RAC2,F11R,F11R,CLDN15,NCF2,CLDN1,CXCL12,VCAM1,RAPGEF3,VAV3,CLDN7,PRKCB,PLCG2,ACTN2,RAPGEF4,ITGB2,CLDN23,CLDN18,OCLN,CLDN6,CLDN9,CD99,CD99,RASSF5,MYLPF,CLDN20,PIK3CG,CLDN2,ITGAL,NOX1,TXK,ACTN3,CLDN4,NOX3,CYBB,CLDN16,PIK3R5,ESAM,ITK,PIK3R2,CLDN5,MMP9,ITGAM,CLDN10,F11R,F11R,CTNNA3,CXCR4,MYL7,CTNNA2,PRKCG
KEGG_VIRAL_MYOCARDITIS	0.3462581290959142	6.672834590336065	0.0	0.0	73	53	ACTB,CCND1,MYH9,EIF4G1,EIF4G2,CAV1,DAG1,ACTG1,MYH10,RAC1,EIF4G3,ABL1,CYCS,SGCB,ABL2,LAMA2,CASP3,HLA-A,FYN,CD55,SGCD,ICAM1,BID,SGCA,DMD,HLA-B,RAC2,MYH2,CASP8,MYH11,CASP9,MYH1,HLA-E,HLA-C,CD40,RAC3,CXADR,MYH3,SGCG,HLA-DMA,MYH7B,MYH14,ITGB2,HLA-DRB1,MYH15,ITGAL,HLA-DRB5,MYH7,MYH13,CD28,HLA-DQB1,HLA-F,MYH4
KEGG_LONG_TERM_DEPRESSION	0.31929284402821695	6.303090644343816	0.0	0.0	70	64	GNAS,PPP2R1A,MAP2K2,MAPK3,GNA12,GNA11,RAF1,MAPK1,GNAI2,PRKCA,PPP2CB,MAP2K1,ITPR3,PLCB3,IGF1R,ARAF,PLCB4,GNAI3,ITPR1,PPP2CA,GNAI1,HRAS,GNAQ,PLA2G12A,NRAS,KRAS,CACNA1A,GNA13,PRKG1,PPP2R1B,BRAF,LYN,PRKG2,ITPR2,GRIA1,PLA2G5,PLCB1,PLA2G6,GRIA3,GNAZ,PLA2G4A,CRH,PLCB2,GUCY1B3,PRKCB,JMJD7-PLA2G4B,PLA2G3,GUCY1A2,NOS1,PLA2G4B,RYR1,GRM5,GNAO1,PLA2G2A,GRID2,GUCY1A3,GRM1,PLA2G2C,GRIA2,PLA2G10,PLA2G2F,PLA2G1B,PRKCG,IGF1
KEGG_LONG_TERM_POTENTIATION	0.38293763830066435	7.802511532314661	0.0	0.0	70	63	CALM2,CALM3,CALM1,MAP2K2,ATF4,MAPK3,CAMK2D,RPS6KA2,RAF1,MAPK1,PRKCA,PPP1CA,MAP2K1,ITPR3,PRKACA,PLCB3,RAP1B,ARAF,PLCB4,PPP3CA,CREBBP,EP300,ITPR1,PPP1R12A,PPP1CB,PPP1CC,HRAS,GNAQ,CACNA1C,CAMK2G,PPP3CB,RAP1A,RPS6KA3,PPP3R1,NRAS,KRAS,PPP3CC,BRAF,PRKACB,CAMK2B,ITPR2,GRIA1,PLCB1,PRKX,ADCY8,RPS6KA6,RPS6KA1,GRIN2D,RAPGEF3,PLCB2,CAMK4,PRKCB,ADCY1,CAMK2A,GRIN2A,CALML6,GRIN1,GRIN2C,GRM5,GRIN2B,GRM1,GRIA2,PRKCG
KEGG_LYSINE_DEGRADATION	0.3880073622037851	7.296699066875301	0.0	0.0	44	43	PLOD1,PLOD3,OGDH,HADHA,PLOD2,SETD7,ECHS1,DLST,ALDH1B1,ALDH9A1,DOT1L,WHSC1,SETD1B,EHMT1,NSD1,ACAT1,WHSC1L1,ASH1L,SETD1A,SETD8,ALDH7A1,SETD2,GCDH,ALDH2,HADH,SETDB1,AASDHPPT,ACAT2,SUV420H1,EHHADH,ALDH3A2,AASS,SETDB2,SETMAR,AADAT,SUV420H2,AASDH,SUV39H2,PIPOX,SUV39H1,OGDHL,TMLHE,BBOX1
KEGG_LYSOSOME	0.4063301212266284	8.84073337045859	0.0	0.0	121	116	CTSB,PSAP,CD63,LAMP1,IGF2R,CLTC,CTSK,LAPTM4A,SORT1,CTSZ,CTSD,CTSA,GNS,AP3D1,CTSC,SMPD1,SCARB2,AP1S1,CLTB,HEXB,ASAH1,CD164,AP1M1,AP1B1,ARSB,CLTA,LAMP2,TPP1,ATP6V0D1,GLB1,GAA,ABCA2,HGSNAT,NPC2,SGSH,ARSA,ATP6V0A1,ATP6V0B,NAGLU,ENTPD4,TCIRG1,MAN2B1,AP1G1,CTSF,PLA2G15,GM2A,GNPTG,LIPA,LAPTM4B,GNPTAB,SLC17A5,SUMF1,M6PR,NPC1,ATP6AP1,ACP2,GGA1,AP3B1,ATP6V1H,PPT1,AP3S1,MCOLN1,LGMN,DNASE2,IDUA,NAGA,HEXA,SLC11A2,AP3M1,GGA3,GALNS,MANBA,CLN5,GUSB,GGA2,AP4E1,GALC,NAGPA,AP1S2,ATP6V0A2,CTNS,FUCA1,AP3M2,AGA,GBA,AP3S2,ARSG,ABCB9,MFSD8,ATP6V0C,IDS,IDS,AP4M1,AP1S3,AP4B1,CTSH,ACP5,AP4S1,GLA,CTSS,CLN3,CLTCL1,LAPTM5,AP3B2,ATP6V0A4,AP1M2,NAPSA,CTSW,SLC11A1,CD68,NEU1,HYAL1,ATP6V0D2,IDS,IDS,LAMP3
KEGG_PRION_DISEASES	0.346434299471082	5.587703730070111	0.0	0.0	35	28	LAMC1,HSPA5,PRNP,MAP2K2,STIP1,MAPK3,MAPK1,SOD1,BAX,MAP2K1,PRKACA,ELK1,FYN,EGR1,NOTCH1,PRKACB,IL6,PRKX,NCAM2,C5,C8G,C9,C7,C8A,C6,HSPA1A,IL1A,IL1B
